Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369290471,-3.2043945983061803,-7.782101167315204,0.03051804379333589
1499369290487,-3.1433585107195086,-10.89494163424115,1.0070954451819034
1499369290503,-3.1433585107195086,-11.749446860456146,1.3733119707026162
1499369290519,-3.2043945983061803,-11.505302510109004,1.3733119707026162
1499369290535,-3.5095750362402214,-10.589761196307336,0.8239871824216607
1499369290551,-3.6316472114137923,-9.063859006637585,0.213626306553806
1499369290567,-3.3875028610666504,-6.8665598535133086,-0.5188067444876197
1499369290583,-3.2043945983061803,-4.303044174868319,-1.2512397955290453
1499369290599,-3.2654306858930795,-1.983672846570471,-2.04470893415737
1499369290615,-3.0823224231326094,-0.5798428320745188,-2.655069810025225
1499369290631,-2.5940337224383256,0.15259021896690683,-3.0823224231326094
1499369290647,-1.9226367589837992,0.7629510948347615,-3.3264667734797513
1499369290663,-1.1291676203554744,1.3122758831159445,-3.3264667734797513
1499369290679,-0.33569848172737693,1.4343480582895154,-3.1433585107195086
1499369290695,0.45777065690094787,1.6174563210497581,-2.9602502479590385
1499369290711,1.1902037079423735,1.6174563210497581,-2.4719615472647547
1499369290727,1.739528496223329,1.6174563210497581,-1.9226367589837992
1499369290743,2.105745021744042,1.0681315327688026,-1.3733119707026162
1499369290759,1.9226367589837992,-0.213626306553806,-0.8239871824216607
1499369290775,1.5564202334630863,-0.8239871824216607,-0.3967345693140487
1499369290791,1.2512397955290453,-0.8850232700083325,-0.2746623941404778
1499369290807,0.9460593575952316,-0.6408789196611906,-0.09155413138023505
1499369290823,0.5188067444876197,-0.5188067444876197,-0.09155413138023505
1499369290839,-0.09155413138023505,-0.213626306553806,-0.213626306553806
1499369290855,-0.6408789196611906,0.7019150072480898,-0.5188067444876197
1499369290871,-1.2512397955290453,2.04470893415737,-0.9460593575952316
1499369290887,-1.4953841458761872,3.0823224231326094,-1.1291676203554744
1499369290903,-1.3733119707026162,3.2654306858930795,-1.2512397955290453
1499369290919,-2.105745021744042,2.8992141603723667,-1.983672846570471
1499369290935,-4.180971999694748,4.364080262455218,-2.8992141603723667
1499369290951,-7.232776379034021,7.2938124666209205,-3.997863736934505
1499369290967,-9.67421988250544,10.589761196307336,-4.547188525215461
1499369290983,-11.322194247348762,13.092240787365427,-4.180971999694748
1499369290999,-11.993591210803288,13.397421225299468,-3.3264667734797513
1499369291015,-11.139085984588291,10.040436408026153,-2.410925459678083
1499369291031,-9.918364232852582,4.547188525215461,-1.3122758831159445
1499369291047,-8.758678568703772,-1.4953841458761872,-0.5188067444876197
1499369291063,-8.51453421835663,-5.76791027695117,-0.8239871824216607
1499369291079,-8.026245517662346,-5.0354772259097444,-1.1291676203554744
1499369291095,-7.17174029144735,-0.09155413138023505,-1.3733119707026162
1499369291111,-5.279621576256886,5.3406576638437855,-1.1902037079423735
1499369291127,-3.0212863355459376,7.965209430075447,-0.9460593575952316
1499369291143,-0.8850232700083325,6.500343327992596,-0.7019150072480898
1499369291159,1.3122758831159445,2.532997634851654,-0.33569848172737693
1499369291175,3.2043945983061803,-0.9460593575952316,-0.09155413138023505
1499369291191,4.730296787975931,-2.9602502479590385,0.09155413138023505
1499369291207,5.401693751430457,-3.3875028610666504,-0.03051804379333589
1499369291223,5.523765926604028,-1.8616006713969,-0.2746623941404778
1499369291239,5.401693751430457,-0.15259021896690683,-0.45777065690094787
1499369291255,4.9134050507361735,0.8239871824216607,-0.7629510948347615
1499369291271,4.180971999694748,0.33569848172737693,-1.0681315327688026
1499369291287,3.5095750362402214,-0.7629510948347615,-1.2512397955290453
1499369291303,2.9602502479590385,-0.8239871824216607,-1.3733119707026162
1499369291319,2.410925459678083,-0.15259021896690683,-1.3733119707026162
1499369291335,1.8005645838102282,0.5798428320745188,-1.2512397955290453
1499369291351,1.3733119707026162,0.8239871824216607,-1.0681315327688026
1499369291367,1.0070954451819034,1.0681315327688026,-0.8239871824216607
1499369291383,1.0070954451819034,1.3122758831159445,-0.33569848172737693
1499369291399,1.0070954451819034,1.1291676203554744,0.09155413138023505
1499369291416,1.0681315327688026,0.5188067444876197,0.3967345693140487
1499369291432,0.6408789196611906,-0.7019150072480898,0.6408789196611906
1499369291448,-0.09155413138023505,-1.739528496223329,0.5188067444876197
1499369291464,-1.0681315327688026,-1.983672846570471,0.03051804379333589
1499369291480,-1.9226367589837992,-1.0070954451819034,-0.3967345693140487
1499369291496,-2.5940337224383256,0.33569848172737693,-0.7019150072480898
1499369291512,-2.5940337224383256,1.1291676203554744,-0.8239871824216607
1499369291528,-2.288853284504512,1.3122758831159445,-0.9460593575952316
1499369291544,-2.04470893415737,0.8239871824216607,-1.0681315327688026
1499369291560,-1.983672846570471,0.5188067444876197,-1.1902037079423735
1499369291576,-1.6174563210497581,0.8239871824216607,-1.1902037079423735
1499369291592,-1.0070954451819034,1.5564202334630863,-1.0681315327688026
1499369291608,-0.2746623941404778,1.8616006713969,-0.7019150072480898
1499369291624,0.5188067444876197,1.3122758831159445,-0.3967345693140487
1499369291640,1.2512397955290453,0.33569848172737693,-0.213626306553806
1499369291656,1.3733119707026162,-0.3967345693140487,-0.09155413138023505
1499369291672,1.0070954451819034,-0.33569848172737693,-0.09155413138023505
1499369291688,0.6408789196611906,0.7019150072480898,-0.09155413138023505
1499369291704,0.5188067444876197,1.8616006713969,0.03051804379333589
1499369291720,0.45777065690094787,2.410925459678083,0.09155413138023505
1499369291736,0.5798428320745188,2.105745021744042,0.15259021896690683
1499369291752,0.6408789196611906,1.1291676203554744,0.2746623941404778
1499369291768,0.213626306553806,0.09155413138023505,0.213626306553806
1499369291784,-0.45777065690094787,-0.2746623941404778,0.09155413138023505
1499369291800,-0.8850232700083325,0.213626306553806,-0.09155413138023505
1499369291816,-0.7019150072480898,0.45777065690094787,-0.09155413138023505
1499369291832,-0.3967345693140487,-0.09155413138023505,0.03051804379333589
1499369291848,-0.09155413138023505,-0.9460593575952316,-0.03051804379333589
1499369291864,0.213626306553806,-0.7019150072480898,0.09155413138023505
1499369291880,0.6408789196611906,0.5798428320745188,0.2746623941404778
1499369291896,1.0681315327688026,1.5564202334630863,0.3967345693140487
1499369291912,1.5564202334630863,1.9226367589837992,0.5188067444876197
1499369291928,2.288853284504512,2.166781109330941,0.7019150072480898
1499369291944,3.0212863355459376,2.410925459678083,0.9460593575952316
1499369291960,3.6316472114137923,2.655069810025225,1.1291676203554744
1499369291976,4.058899824521177,2.8381780727854675,1.1902037079423735
1499369291992,4.180971999694748,2.7161058976118966,1.2512397955290453
1499369292008,3.814755474174035,2.4719615472647547,1.0681315327688026
1499369292024,3.2654306858930795,2.5940337224383256,1.0070954451819034
1499369292040,2.7161058976118966,2.8992141603723667,0.9460593575952316
1499369292056,2.3498893720911838,2.9602502479590385,0.8239871824216607
1499369292072,1.9226367589837992,2.7771419851987957,0.8850232700083325
1499369292088,1.6784924086366573,2.227817196917613,0.7629510948347615
1499369292104,1.3733119707026162,1.983672846570471,0.6408789196611906
1499369292120,0.9460593575952316,1.739528496223329,0.5188067444876197
1499369292136,0.5798428320745188,1.4953841458761872,0.33569848172737693
1499369292152,0.2746623941404778,1.0681315327688026,0.15259021896690683
1499369292168,0.213626306553806,1.0681315327688026,0.09155413138023505
1499369292184,0.09155413138023505,1.1291676203554744,0.09155413138023505
1499369292200,-0.03051804379333589,1.3122758831159445,0.15259021896690683
1499369292216,-0.3967345693140487,1.1902037079423735,0.15259021896690683
1499369292232,-0.8850232700083325,1.3122758831159445,0.15259021896690683
1499369292248,-1.0681315327688026,1.739528496223329,0.2746623941404778
1499369292264,-0.8239871824216607,1.6174563210497581,0.3967345693140487
1499369292280,-0.6408789196611906,0.5188067444876197,0.213626306553806
1499369292296,-0.45777065690094787,-0.45777065690094787,0.213626306553806
1499369292312,0.03051804379333589,-0.45777065690094787,0.09155413138023505
1499369292328,0.5798428320745188,0.33569848172737693,0.09155413138023505
1499369292344,1.1291676203554744,1.3733119707026162,0.03051804379333589
1499369292360,1.5564202334630863,1.983672846570471,-0.03051804379333589
1499369292376,1.8005645838102282,1.983672846570471,-0.33569848172737693
1499369292392,1.9226367589837992,1.8005645838102282,-0.45777065690094787
1499369292408,1.8616006713969,1.739528496223329,-0.6408789196611906
1499369292424,1.739528496223329,1.9226367589837992,-0.7629510948347615
1499369292440,1.6174563210497581,1.983672846570471,-0.7019150072480898
1499369292456,1.3122758831159445,1.6784924086366573,-0.7629510948347615
1499369292472,0.8850232700083325,1.1902037079423735,-0.7019150072480898
1499369292488,0.5798428320745188,0.8850232700083325,-0.7019150072480898
1499369292504,0.33569848172737693,0.9460593575952316,-0.7629510948347615
1499369292520,0.2746623941404778,1.1902037079423735,-0.7629510948347615
1499369292536,0.3967345693140487,1.1291676203554744,-0.7629510948347615
1499369292552,0.5188067444876197,0.8850232700083325,-0.7629510948347615
1499369292568,0.5798428320745188,0.9460593575952316,-0.7629510948347615
1499369292584,0.5188067444876197,1.5564202334630863,-0.8239871824216607
1499369292600,0.5798428320745188,1.9226367589837992,-0.8850232700083325
1499369292616,0.7019150072480898,1.983672846570471,-0.9460593575952316
1499369292632,0.8850232700083325,1.8005645838102282,-0.9460593575952316
1499369292648,0.9460593575952316,1.8005645838102282,-1.0070954451819034
1499369292664,1.0070954451819034,1.4343480582895154,-0.9460593575952316
1499369292680,1.1291676203554744,0.8239871824216607,-0.9460593575952316
1499369292696,1.0070954451819034,0.7629510948347615,-0.9460593575952316
1499369292712,0.7019150072480898,1.4953841458761872,-1.0681315327688026
1499369292728,0.6408789196611906,1.8005645838102282,-1.1291676203554744
1499369292744,0.45777065690094787,1.1291676203554744,-1.2512397955290453
1499369292760,0.33569848172737693,0.5798428320745188,-1.2512397955290453
1499369292776,0.2746623941404778,0.7019150072480898,-1.1902037079423735
1499369292792,0.3967345693140487,0.5798428320745188,-1.1291676203554744
1499369292809,0.33569848172737693,-0.15259021896690683,-1.1902037079423735
1499369292825,0.213626306553806,-0.7019150072480898,-1.1902037079423735
1499369292841,0.15259021896690683,-0.3967345693140487,-1.1291676203554744
1499369292857,0.213626306553806,0.33569848172737693,-1.2512397955290453
1499369292873,0.2746623941404778,1.1291676203554744,-1.2512397955290453
1499369292889,0.2746623941404778,1.6174563210497581,-1.3122758831159445
1499369292905,0.3967345693140487,1.739528496223329,-1.3733119707026162
1499369292921,0.5188067444876197,1.9226367589837992,-1.3733119707026162
1499369292937,0.6408789196611906,2.166781109330941,-1.2512397955290453
1499369292953,0.8850232700083325,2.04470893415737,-1.0681315327688026
1499369292969,1.1291676203554744,1.3733119707026162,-0.8239871824216607
1499369292985,1.1902037079423735,0.15259021896690683,-0.5188067444876197
1499369293001,1.2512397955290453,0.33569848172737693,-0.3967345693140487
1499369293017,0.8850232700083325,1.1291676203554744,-0.5188067444876197
1499369293033,0.2746623941404778,1.4343480582895154,-0.5798428320745188
1499369293049,-0.09155413138023505,0.7019150072480898,-0.8239871824216607
1499369293065,-0.33569848172737693,-0.6408789196611906,-0.8850232700083325
1499369293081,-0.5798428320745188,-1.983672846570471,-1.0070954451819034
1499369293097,-0.5798428320745188,-1.0681315327688026,-1.1291676203554744
1499369293113,-0.6408789196611906,0.5798428320745188,-1.1291676203554744
1499369293129,-0.3967345693140487,1.5564202334630863,-1.0681315327688026
1499369293145,-0.15259021896690683,1.4953841458761872,-0.8239871824216607
1499369293161,0.15259021896690683,1.3122758831159445,-0.7019150072480898
1499369293177,0.7629510948347615,0.9460593575952316,-0.5188067444876197
1499369293193,1.2512397955290453,0.5798428320745188,-0.33569848172737693
1499369293209,1.739528496223329,0.3967345693140487,-0.213626306553806
1499369293225,1.9226367589837992,0.5188067444876197,-0.09155413138023505
1499369293241,1.8616006713969,0.5798428320745188,-0.15259021896690683
1499369293257,1.9226367589837992,0.8239871824216607,-0.15259021896690683
1499369293273,1.8005645838102282,0.7629510948347615,-0.15259021896690683
1499369293289,1.4343480582895154,0.6408789196611906,-0.2746623941404778
1499369293305,1.0681315327688026,0.9460593575952316,-0.3967345693140487
1499369293321,1.1291676203554744,1.6174563210497581,-0.33569848172737693
1499369293337,1.1902037079423735,1.6784924086366573,-0.33569848172737693
1499369293353,1.1902037079423735,1.1291676203554744,-0.33569848172737693
1499369293369,1.3122758831159445,0.7019150072480898,-0.2746623941404778
1499369293385,1.5564202334630863,0.8239871824216607,-0.15259021896690683
1499369293401,1.8005645838102282,1.2512397955290453,-0.09155413138023505
1499369293417,1.8616006713969,1.2512397955290453,-0.15259021896690683
1499369293433,1.6784924086366573,1.2512397955290453,-0.2746623941404778
1499369293449,1.5564202334630863,1.5564202334630863,-0.3967345693140487
1499369293465,1.3733119707026162,2.04470893415737,-0.3967345693140487
1499369293481,1.3122758831159445,2.105745021744042,-0.33569848172737693
1499369293497,1.2512397955290453,1.6174563210497581,-0.2746623941404778
1499369293513,1.4343480582895154,0.7629510948347615,-0.09155413138023505
1499369293529,1.3733119707026162,0.33569848172737693,0.09155413138023505
1499369293545,1.1902037079423735,0.2746623941404778,0.09155413138023505
1499369293561,1.0681315327688026,0.213626306553806,0.03051804379333589
1499369293577,1.0070954451819034,0.5188067444876197,-0.09155413138023505
1499369293593,1.0681315327688026,1.1291676203554744,-0.15259021896690683
1499369293609,1.0070954451819034,1.6784924086366573,-0.3967345693140487
1499369293625,1.0681315327688026,1.8005645838102282,-0.5798428320745188
1499369293641,1.3733119707026162,1.8616006713969,-0.5798428320745188
1499369293657,1.8005645838102282,1.983672846570471,-0.5188067444876197
1499369293673,2.04470893415737,2.04470893415737,-0.3967345693140487
1499369293689,2.166781109330941,1.8005645838102282,-0.2746623941404778
1499369293705,2.105745021744042,1.5564202334630863,-0.213626306553806
1499369293721,1.9226367589837992,1.0681315327688026,-0.213626306553806
1499369293737,1.6174563210497581,1.0681315327688026,-0.15259021896690683
1499369293753,1.3733119707026162,1.4343480582895154,-0.33569848172737693
1499369293769,1.1291676203554744,1.3733119707026162,-0.3967345693140487
1499369293785,0.8850232700083325,1.0681315327688026,-0.5188067444876197
