Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369279727,0.059876401922636546,0.9328145265888459,0.28632028686961153
1499369279743,0.06158541237506654,0.9344014648661023,0.2924238956282901
1499369279759,0.06402685587853796,0.9378194857709623,0.2935225452048522
1499369279775,0.06817730983443937,0.9438010223544673,0.29413290608072007
1499369279791,0.07733272297245719,0.9571068894483865,0.29047074082551294
1499369279807,0.08453498130769788,0.9600366216525522,0.28839551384756223
1499369279823,0.08844129091325215,0.9616235599298086,0.28925001907377723
1499369279839,0.08661020828564858,0.9656519417105365,0.2885175860227358
1499369279855,0.08807507438773143,0.9634546425574122,0.2852216372930494
1499369279871,0.08929579613946714,0.9605249103532465,0.2859540703440908
1499369279887,0.09356832227054213,0.9628442816815443,0.28497749294270225
1499369279903,0.09466697184710426,0.9656519417105365,0.28619821469443796
1499369279919,0.09100480659189714,0.9662623025864043,0.2888838025482565
1499369279935,0.08258182650492074,0.9699244678416115,0.29596398870832363
1499369279951,0.0739147020675972,0.9669947356374458,0.2985275043869686
1499369279967,0.06915388723582794,0.9613794155794615,0.29962615396353076
1499369279983,0.06671244373235652,0.9542992294193944,0.29840543221179505
1499369279999,0.07293812466620864,0.9516136415655758,0.2952315556572822
1499369280015,0.07598992904554791,0.9478294041351951,0.2919356069275958
1499369280031,0.07965209430075504,0.9474631876096744,0.29291218432898436
1499369280047,0.07757686732280433,0.9464866102082858,0.2991378652628365
1499369280063,0.07403677424277078,0.942458228427558,0.30353246356908503
1499369280079,0.06671244373235652,0.9413595788509959,0.3107347219043257
1499369280095,0.06390478370336439,0.9376974135957887,0.3082932784008543
1499369280111,0.047913328755626594,0.9289082169832916,0.3213550011444264
1499369280127,0.011779964904249596,0.914015411612116,0.33990997177080917
1499369280143,5.493247882810692E-4,0.8998550392919817,0.3478446631570913
1499369280159,0.009582665751125319,0.8966811627374689,0.33539330128938705
1499369280175,0.031067368581673804,0.8996108949416346,0.31525139238574784
1499369280191,0.029968719005111666,0.9026626993209739,0.31512932021057427
1499369280207,0.004821850919356052,0.8961928740367746,0.32111085679407925
1499369280223,0.02667277027542525,0.9129167620355538,0.29217975127794293
1499369280239,0.08917372396429357,0.9430685893034259,0.243228809033341
1499369280255,0.16974135957885128,0.9762722209506371,0.18756389715419264
1499369280271,0.2536049439230945,1.0222934309910734,0.1334859235523007
1499369280287,0.3075608453498129,1.055985351338979,0.09527733272297212
1499369280303,0.32904554818036136,1.062211032272831,0.08722056916151644
1499369280319,0.3427176317998013,1.0646524757763025,0.08490119783321859
1499369280335,0.342229343099107,1.0669718471046004,0.09405661097123641
1499369280351,0.313786526283665,1.0766155489433125,0.11773861295490917
1499369280367,0.2717936980239566,1.0780804150453953,0.1444724193179221
1499369280383,0.13385214007782142,1.0332799267566948,0.22540627145799963
1499369280400,0.041443503471427334,1.0188754100862134,0.2864423590447851
1499369280416,0.0026245517662317752,1.0069123369192035,0.3313649195086592
1499369280432,-0.06182955672541368,0.9827420462348364,0.37409018081940903
1499369280448,-0.04571602960250232,0.9865262836652171,0.35724422064545625
1499369280464,0.016540779736018862,0.9846952010376135,0.3233081559472035
1499369280480,0.06707866025787723,0.9773708705271993,0.2831464103150987
1499369280496,0.11419851987487561,0.975173571374075,0.24554818036163883
1499369280512,0.14850080109864994,0.9690699626153965,0.2229648279545282
1499369280528,0.15692378118562633,0.9586938277256429,0.2141756313420311
1499369280544,0.17084000915541342,0.9589379720759901,0.20526436255436042
1499369280560,0.18573281452658907,0.9669947356374458,0.19855039291981402
1499369280576,0.17828641184100125,0.9623559929808501,0.20733958953231113
1499369280592,0.15838864728770918,0.9605249103532465,0.21844815747310609
1499369280608,0.12823682001983716,0.9524681467917908,0.24689097428854812
1499369280624,0.09393453879606284,0.9478294041351951,0.2781414511329823
1499369280640,0.0659800106813151,0.945876249332418,0.3048752574959943
1499369280656,0.04583810177767589,0.9486839093614101,0.33417257953765134
1499369280672,0.03826962691691449,0.9536888685435265,0.3624933241779198
1499369280688,0.03338673990997165,0.970046540016785,0.38019378957808847
1499369280704,0.032532234683756656,0.978591592278935,0.3805600061036092
1499369280720,0.03411917296101308,0.9870145723659114,0.37909514000152633
1499369280736,0.0394903486686502,0.9842069123369193,0.37311360341802047
1499369280752,0.051819638361180864,0.9784695201037614,0.36554512855725907
1499369280768,0.06952010376134865,0.9721217669947357,0.35260547798886055
1499369280784,0.08599984740978073,0.9673609521629665,0.3385671778438999
1499369280800,0.10089265278095638,0.9635767147325858,0.32318608377202995
1499369280816,0.10663004501411422,0.9593041886015108,0.3119554436560614
1499369280832,0.10650797283894065,0.9549095902952622,0.3053635461966886
1499369280848,0.10699626153963493,0.9538109407187001,0.3007248035400929
1499369280864,0.10760662241550278,0.9545433737697415,0.3012130922407872
1499369280880,0.12567330434119217,0.9572289616235601,0.2940108339055465
1499369280896,0.16107423514152774,0.9750514991989014,0.30218966964217575
1499369280912,0.17230487525749627,0.9903105210955978,0.30731670099946573
1499369280928,0.17328145265888484,0.9962920576791028,0.3165941863126571
1499369280944,0.16900892652780986,0.9949492637521935,0.3308766308079649
1499369280960,0.19000534065766406,0.9971465629053178,0.3604180971999691
1499369280976,0.30182345311665504,1.0410925459678033,0.3867856870374613
1499369280992,0.3297779812314028,1.0823529411764703,0.40851453421835693
1499369281008,0.2909590295262072,1.1133592736705573,0.4041199359121084
1499369281024,0.2713054093232623,1.1164110780498966,0.3889829861905856
1499369281040,0.24664682993820097,1.0872358281834131,0.3898374914168006
1499369281056,0.2205233844510568,1.0548867017624168,0.3900816357671477
1499369281072,0.23175402456702532,1.037796597238117,0.40302128633554624
1499369281088,0.24505989166094455,1.028641184100099,0.42475013351644186
1499369281104,0.22113374532692465,1.0149691004806591,0.4334172579537654
1499369281120,0.19476615548943332,0.9926298924238957,0.42865644312199613
1499369281136,0.14459449149309567,0.9436789501792937,0.4203555352101933
1499369281152,0.11273365377279276,0.8959487296864275,0.42145418478675545
1499369281168,0.12701609826810145,0.8743419546807045,0.4461127641718168
1499369281184,0.18121614404516695,0.8938735027084768,0.4728465705348288
1499369281200,0.18194857709620837,0.8866712443732361,0.5064164187075608
1499369281216,0.1360494392309457,0.8480964370183868,0.5148393987945372
1499369281232,0.0919813839932857,0.8008545052262148,0.5182574196993972
1499369281248,0.053772793163958,0.7704585336079957,0.5134966048676279
1499369281264,0.06488136110475295,0.7687495231555657,0.5108110170138094
1499369281280,0.08599984740978073,0.7595941100175478,0.5131303883421072
1499369281296,0.10321202410925423,0.7450675211718929,0.5125200274662394
1499369281312,0.09417868314640998,0.7312733653772794,0.5166704814221408
1499369281328,0.10650797283894065,0.7434805828946365,0.5000686655985351
1499369281344,0.11859311818112417,0.7129625391012437,0.52997634851606
1499369281360,0.07232776379034078,0.5984588387884333,0.6007782101167312
1499369281376,0.12860303654535787,0.6503395132372018,0.5163042648966201
1499369281392,0.18707560845349835,0.6879377431906617,0.5283894102388036
1499369281408,0.22662699320973534,0.6804913405050739,0.5271686884870679
1499369281424,0.2343175402456703,0.676462958724346,0.5425497825589378
1499369281440,0.17572289616235626,0.6649881742580304,0.5761196307316698
1499369281456,0.1780422674906541,0.6532692454413676,0.5701380941481649
1499369281472,0.16913099870298343,0.6376440070191505,0.565255207141222
1499369281488,0.16156252384222203,0.6610818646524761,0.5672083619439992
1499369281504,0.15484855420767563,0.7023422598611431,0.5861295490959026
1499369281520,0.1386129549095907,0.7172350652323187,0.6187228198672461
1499369281536,0.07367055771725006,0.7174792095826659,0.671335927367056
1499369281552,0.0852674143587393,0.6831769283588924,0.6681620508125432
1499369281568,0.10760662241550278,0.685862516212711,0.6470435645075154
1499369281584,0.13971160448615283,0.7044174868390938,0.6436255436026554
1499369281600,0.15423819333180777,0.7366445410849165,0.6350804913405055
1499369281616,0.1503318837262535,0.7454337376974136,0.6205539024948497
1499369281632,0.0756237125200272,0.7307850766765851,0.6686503395132375
1499369281648,0.023010605020218122,0.7171129930571452,0.6566872663462275
1499369281664,-0.0036011291676203427,0.7394522011139086,0.6365453574425883
1499369281680,-0.011291676203555312,0.7991454947737848,0.6669413290608075
1499369281696,0.16241702906843702,0.9229266803997866,0.7224841687647823
1499369281712,0.23077744716563675,0.9074235141527431,0.6813458457312889
1499369281728,0.2683756771190966,0.8701915007248031,0.6063935301747154
1499369281744,0.2755779354543373,0.8529793240253296,0.5711146715495534
1499369281760,0.25348287174792095,0.8572518501564046,0.570382238498512
1499369281776,0.16571297779812344,0.8224612802319369,0.5728236820019834
1499369281793,0.06549172198062081,0.7890135042343784,0.5745326924544134
1499369281809,0.03204394598306237,0.7715571831845578,0.5943083848325319
1499369281825,0.08636606393530144,0.8275883115892269,0.6243381399252304
1499369281841,0.10199130235751852,0.8592050049591817,0.6177462424658575
1499369281857,0.03155565728236809,0.8339360646982525,0.6046845197222854
1499369281873,-0.02923628595407024,0.833813992523079,0.571236743724727
1499369281889,-0.04193179217212162,0.8322270542458226,0.5460898756389714
1499369281905,-0.03460746166170736,0.8351567864499883,0.5199664301518272
1499369281921,-0.003356984817273201,0.8467536430914775,0.5011673151750973
1499369281937,0.050476844434271584,0.8729991607537952,0.49713893339436943
1499369281953,0.03851377126726163,0.8720225833524067,0.5144731822690165
1499369281969,-0.002746623941405346,0.8654306858930338,0.5330281528953993
1499369281985,0.006286717021438903,0.8867933165484096,0.5208209353780422
1499369282001,0.030212863355458808,0.9055924315251396,0.4793163958190281
1499369282017,0.048035400930800165,0.9016861219195853,0.4384222171358818
1499369282033,0.07000839246204293,0.8919203479056996,0.4234073395895326
1499369282049,0.08734264133669001,0.8888685435263604,0.42645914396887186
1499369282065,0.07782101167315147,0.896070801861601,0.4289005874723433
1499369282081,0.04522774090180803,0.8908216983291375,0.4359807736324104
1499369282097,0.026062409399557396,0.8997329671168082,0.44245059891660965
1499369282113,0.05511558709086728,0.9195086594949267,0.44000915541313823
1499369282129,0.08355840390630931,0.9353780422674909,0.420721751735714
1499369282145,0.08490119783321859,0.9246356908522166,0.4196231021591519
1499369282161,0.04180971999694805,0.8953383688105596,0.4409857328145268
1499369282177,0.007995727473868897,0.8845960173952854,0.45917448691538887
1499369282193,-0.008117799649042468,0.8860608834973682,0.4664988174258031
1499369282209,-0.005554283970397478,0.9033951323720153,0.4586861982146946
1499369282225,0.016784924086366004,0.9004654001678496,0.44965285725185034
1499369282241,0.019836728465705278,0.8883802548256661,0.43659113450827824
1499369282257,-0.016662851911192433,0.8681162737468524,0.4342717631799804
1499369282273,-0.06939803158617552,0.859693293659876,0.45624475471122317
1499369282289,-0.10626382848859395,0.855420767528801,0.4754100862134738
1499369282305,-0.12152285038529032,0.8573739223315782,0.4733348592355231
1499369282321,-0.10321202410925467,0.8659189745937281,0.49408712901503016
1499369282337,-0.05426108186465228,0.8966811627374689,0.5309529259174486
1499369282353,-0.18194857709620793,0.9107194628824296,0.5958953231097883
1499369282369,-0.24005493247882814,0.8457770656900889,0.5968719005111769
1499369282385,-0.24383916990920884,0.8242923628595404,0.5252155336842907
1499369282401,-0.24176394293125814,0.8352788586251618,0.49042496375982303
1499369282417,-0.23199816891737246,0.8460212100404361,0.47272449835965524
1499369282433,-0.23785763332570387,0.8762951094834825,0.5033646143282215
1499369282449,-0.19964904249637616,0.8729991607537952,0.468818188754101
1499369282465,-0.2100251773861297,0.8686045624475467,0.45807583733882673
1499369282481,-0.21234454871442754,0.874219882505531,0.4469672693980318
1499369282497,-0.2246738384069582,0.8745860990310517,0.4459906919966432
1499369282513,-0.2301670862897689,0.8739757381551838,0.4464789806973375
1499369282529,-0.2296787975890746,0.8689707789730674,0.45722133211261173
1499369282545,-0.2024567025253683,0.8640878919661246,0.47443350881208524
1499369282561,-0.1770656900892651,0.8574959945067517,0.49286640726329445
1499369282577,-0.16852063782711513,0.8509040970473789,0.5003128099488823
1499369282593,-0.17474631876096725,0.8552986953536275,0.4997024490730144
1499369282609,-0.18072785534447222,0.8531013962005032,0.4979934386205844
1499369282625,-0.1973296711680783,0.8391851682307161,0.5077592126344701
1499369282641,-0.20343327992675686,0.8378423743038068,0.5042191195544365
1499369282657,-0.20807202258335256,0.8428473334859232,0.49823758297093157
1499369282673,-0.20636301213092256,0.8568856336308839,0.4774853131914245
1499369282689,-0.19769588769359903,0.8839856565194175,0.460273136491951
1499369282705,-0.20404364080262472,0.902906843671321,0.43830014496070824
1499369282721,-0.2074616617074847,0.9048599984740981,0.44245059891660965
1499369282737,-0.20965896086060898,0.8933852140077825,0.44782177462424677
1499369282753,-0.20563057907988114,0.8782482642862597,0.4644235904478524
1499369282769,-0.20477607385366614,0.8720225833524067,0.4694285496299688
1499369282785,-0.1973296711680783,0.860547798886091,0.4767528801403831
1499369282801,-0.20306706340123615,0.8561532005798425,0.4834668497749295
1499369282817,-0.20001525902189687,0.8583504997329667,0.4804150453955902
1499369282833,-0.1969634546425576,0.8594491493095289,0.48407721065079734
1499369282849,-0.19244678416113548,0.8664072632944224,0.48493171587701234
1499369282865,-0.1906157015335319,0.8693369954985881,0.4843213550011445
1499369282881,-0.1995269703212026,0.8675059128709846,0.4838330663004502
1499369282897,-0.20477607385366614,0.8544441901274125,0.48871595330739304
1499369282913,-0.18780804150453978,0.8490730144197753,0.5026321812771801
1499369282929,-0.17230487525749583,0.8490730144197753,0.5082475013351644
1499369282945,-0.16668955519951156,0.8428473334859232,0.5217975127794308
1499369282961,-0.18060578316929865,0.8330815594720375,0.5281452658884564
