Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369372469,-0.939894712748913,-0.03595025558861664,-0.34235141527428103
1499369372485,-0.9463645380331123,-0.05096513313496587,-0.3458915083543146
1499369372501,-0.9406271457999544,-0.05401693751430514,-0.3433279926756696
1499369372517,-0.9401388570992602,-0.052918287937743,-0.34308384832532246
1499369372533,-0.9402609292744337,-0.04888990615701516,-0.3505302510109103
1499369372549,-0.9442893110551616,-0.04571602960250232,-0.345769436179141
1499369372565,-0.945021744106203,-0.04193179217212162,-0.35077439536125743
1499369372581,-0.9420920119020373,-0.03924620431830306,-0.35284962233920814
1499369372597,-0.9411154345006487,-0.03814755474174092,-0.3576104371709774
1499369372613,-0.9376974135957887,-0.04315251392385733,-0.3601739528496224
1499369372629,-0.9324483100633247,-0.04095521477073305,-0.3589532310978867
1499369372645,-0.9297627222095062,-0.03839169909208806,-0.3629816128786145
1499369372661,-0.9309834439612419,-0.030090791180285237,-0.3600518806744488
1499369372677,-0.932082093537804,-0.02545204852368954,-0.3743343251697566
1499369372693,-0.940749217975128,-0.035095750362401645,-0.3693293659876402
1499369372709,-0.9350118257419697,-0.03448538948653379,-0.37543297474631876
1499369372725,-0.9339131761654076,-0.03607232776379021,-0.38141451132982374
1499369372741,-0.933791103990234,-0.039124132143129486,-0.38800640878919657
1499369372757,-0.9276874952315555,-0.05255207141222229,-0.3944762340733958
1499369372773,-0.9242694743266955,-0.045471885252155175,-0.3999694819562065
1499369372789,-0.9257343404287783,-0.034973678187228074,-0.3997253376058594
1499369372805,-0.9280537117570762,-0.029602502479590953,-0.3961852445258258
1499369372821,-0.9282978561074233,-0.0319218738078888,-0.38983749141680013
1499369372837,-0.9192645151445791,-0.03448538948653379,-0.39606317235065225
1499369372853,-0.9197528038452734,-0.028137636377508102,-0.40411993591210793
1499369372869,-0.924391546501869,-0.038879987792782345,-0.4054627298390172
1499369372885,-0.9176775768673227,-0.04461738002594018,-0.40912489509422434
1499369372901,-0.915602349889372,-0.0424200808728159,-0.40778210116731506
1499369372917,-0.9152361333638512,-0.03143358510719452,-0.41376363775082003
1499369372933,-0.9180437933928434,-0.027405203326466676,-0.41962310215915144
1499369372949,-0.9124284733348591,-0.03424124513618665,-0.41742580300602716
1499369372965,-0.9093766689555198,-0.0394903486686502,-0.42035553521019287
1499369372981,-0.9051041428244448,-0.028137636377508102,-0.418036163881895
1499369372997,-0.9069352254520484,-0.028137636377508102,-0.42499427786678856
1499369373013,-0.9105973907072555,-0.019592584115358136,-0.42413977264057356
1499369373029,-0.8999771114671549,-0.023254749370565264,-0.46173800259403386
1499369373045,-0.9008316166933699,-0.03302052338445094,-0.44501411459525464
1499369373061,-0.8944838635843442,-0.02288853284504455,-0.4446478980697339
1499369373077,-0.8948500801098649,-0.022278171969176697,-0.45758754863813245
1499369373093,-0.8949721522850385,-0.014099336232547444,-0.47687495231555665
1499369373109,-0.8887464713511863,-0.024475471122300974,-0.4860303654535745
1499369373125,-0.8903334096284428,-0.009460593575951748,-0.4776073853665981
1499369373141,-0.8919203479056992,9.15541313801782E-4,-0.49335469596398873
1499369373157,-0.879468986037995,0.005310139620050336,-0.49616235599298086
1499369373173,-0.8838635843442435,-0.008728160524910322,-0.4822461280231938
1499369373189,-0.8842298008697642,-0.03179980163271523,-0.5236285954070343
1499369373205,-0.8761730373083085,-0.012878614480811734,-0.5175249866483558
1499369373221,-0.8795910582131685,-0.009582665751125319,-0.4968947890440223
1499369373237,-0.8830090791180285,-0.011291676203555312,-0.5028763256275273
1499369373253,-0.8750743877317464,-0.01641870756084529,-0.5210650797283893
1499369373269,-0.8737315938048371,-0.014709697108415298,-0.5204547188525215
1499369373285,-0.8705577172503243,-0.018371862363622427,-0.5148393987945372
1499369373301,-0.8744640268558785,-0.012024109254596738,-0.5281452658884564
1499369373317,-0.87690547035935,-0.023620965896085977,-0.5216754406042572
1499369373333,-0.8706797894254978,-0.03668268863965807,-0.5250934615091172
1499369373349,-0.872632944228275,-0.03717097734035235,-0.5260700389105057
1499369373365,-0.8739757381551843,-0.032532234683756656,-0.5215533684290836
1499369373381,-0.8672617685206379,-0.03448538948653379,-0.5327840085450521
1499369373397,-0.8655527580682079,-0.03045700770580595,-0.5249713893339436
1499369373413,-0.8704356450751507,-0.031311512932020946,-0.5187457084000915
1499369373429,-0.869214923323415,-0.032288090333409514,-0.5225299458304722
1499369373445,-0.8648203250171664,-0.03680476081483164,-0.523994811932555
1499369373461,-0.86494239719234,-0.03448538948653379,-0.5213092240787365
1499369373477,-0.8720225833524071,-0.03546196688792236,-0.5158159761959258
1499369373493,-0.8719005111772336,-0.029602502479590953,-0.5226520180056458
1499369373509,-0.8731212329289693,-0.031311512932020946,-0.5210650797283893
1499369373525,-0.8716563668268864,-0.04693675135423803,-0.5294880598153657
1499369373541,-0.8725108720531014,-0.04364080262455161,-0.5056839856565194
1499369373557,-0.87519645990692,-0.04132143129625376,-0.5080033569848172
1499369373573,-0.8800793469138628,-0.04644846265354374,-0.5078812848096437
1499369373589,-0.8808117799649042,-0.04571602960250232,-0.522285801480125
1499369373605,-0.8722667277027543,-0.04071107042038591,-0.5187457084000915
1499369373621,-0.8797131303883421,-0.04339665827420447,-0.503242542153048
1499369373637,-0.8821545738918135,-0.04754711223010588,-0.4939650568398566
1499369373653,-0.8822766460669871,-0.05621423666742942,-0.4879835202563516
1499369373669,-0.8778820477607385,-0.055725947966735134,-0.4851758602273595
1499369373685,-0.8775158312352178,-0.049134050507362304,-0.4892042420080873
1499369373701,-0.8825207904173342,-0.042786297398336615,-0.48822766460669875
1499369373717,-0.8869153887235828,-0.045471885252155175,-0.48908216983291375
1499369373733,-0.8919203479056992,-0.04205386434729519,-0.48285648889906163
1499369373749,-0.8949721522850385,-0.04498359655146089,-0.4733348592355231
1499369373765,-0.889112687876707,-0.04718089570458517,-0.4661326009002824
1499369373780,-0.8856946669718471,-0.052063782711528006,-0.4762645914396888
1499369373796,-0.8882581826504921,-0.05658045319295013,-0.46759746700236526
1499369373812,-0.8860608834973678,-0.04718089570458517,-0.461982146944381
1499369373828,-0.8961928740367742,-0.03595025558861664,-0.456000610360876
1499369373844,-0.9013199053940641,-0.0386358434424352,-0.4612497138933396
1499369373860,-0.9003433279926756,-0.0508430609597923,-0.4657663843747617
1499369373876,-0.8958266575112535,-0.04876783398184159,-0.45807583733882673
1499369373892,-0.8931410696574349,-0.046570534828717314,-0.4547798886091403
1499369373908,-0.8986343175402456,-0.038757915617608774,-0.4434271763179982
1499369373924,-0.9055924315251391,-0.044007019150072324,-0.4452582589456018
1499369373940,-0.903639276722362,-0.053162432288090145,-0.44501411459525464
1499369373956,-0.898512245365072,-0.05133134966048658,-0.4387884336614025
1499369373972,-0.9024185549706263,-0.04229800869764233,-0.4345159075303271
1499369373988,-0.9086442359044784,-0.04864576180666802,-0.43830014496070824
1499369374004,-0.9125505455100327,-0.03216601815823594,-0.44757763027389963
1499369374020,-0.915602349889372,-0.019592584115358136,-0.4423285267414361
1499369374036,-0.9162127107652398,-0.017639429312581,-0.4343938353551535
1499369374052,-0.908766308079652,-0.013000686655985305,-0.44379339284351893
1499369374068,-0.913893339436942,-0.027405203326466676,-0.4332951857785914
1499369374084,-0.9174334325169755,-0.03399710078583951,-0.4190127412832836
1499369374100,-0.9199969481956205,-0.02679484245059882,-0.41205462729839004
1499369374116,-0.9168230716411077,-0.0319218738078888,-0.4218204013122757
1499369374132,-0.9173113603418019,-0.01861600671396957,-0.40949111161974505
1499369374148,-0.9184100099183641,-0.019470511940184565,-0.41290913252460504
1499369374164,-0.9225604638742655,-0.023254749370565264,-0.4005798428320744
1499369374180,-0.9218280308232241,-0.027283131151293105,-0.3958190280003051
1499369374196,-0.9237811856260012,-0.03070115205615309,-0.3924010070954451
1499369374212,-0.9237811856260012,-0.03033493553063238,-0.38641947051194014
1499369374228,-0.9259784847791255,-0.029480430304417382,-0.392156862745098
1499369374244,-0.9253681239032576,-0.027405203326466676,-0.3982604715037765
1499369374260,-0.9248798352025633,-0.031189440756847375,-0.392156862745098
1499369374276,-0.9228046082246126,-0.02923628595407024,-0.39179064621957727
1499369374292,-0.9311055161364155,-0.026062409399557396,-0.3798275730525673
1499369374308,-0.9309834439612419,-0.021667811093308842,-0.37763027389944304
1499369374324,-0.9302510109102005,-0.018493934538795997,-0.3772640573739223
1499369374340,-0.9306172274357212,-0.019470511940184565,-0.3790951400015259
1499369374356,-0.934645609216449,-0.0109254596780346,-0.3731136034180209
1499369374372,-0.9336690318150604,-0.01495384145876244,-0.38348973830777444
1499369374388,-0.933791103990234,-0.022400244144350268,-0.38507667658503086
1499369374404,-0.935500114442664,-0.023743038071259548,-0.37262531471732663
1499369374420,-0.9347676813916226,-0.0214236667429617,-0.3705500877393759
1499369374436,-0.9356221866178376,-0.02789349202716096,-0.37372396429388877
1499369374452,-0.9384298466468302,-0.024963759822995257,-0.3600518806744488
1499369374468,-0.9442893110551616,-0.019592584115358136,-0.3522392614633403
1499369374484,-0.9408712901503016,-0.018005645838101714,-0.36835278858625164
1499369374500,-0.9466086823834594,-0.021789883268482413,-0.35284962233920814
1499369374516,-0.9383077744716566,-0.025574120698863112,-0.37006179903868164
1499369374532,-0.936354619668879,-0.019470511940184565,-0.3757991912718395
1499369374548,-0.9400167849240866,-0.010559243152513886,-0.3559014267185474
1499369374564,-0.9348897535667962,-0.019104295414663852,-0.37470054169527733
1499369374580,-0.9413595788509959,-0.00970473792629889,-0.35187304493781957
1499369374596,-0.9361104753185319,-0.007385366598001042,-0.3655451285572595
1499369374612,-0.9384298466468302,-1.831082627603564E-4,-0.35858701457236597
1499369374628,-0.935500114442664,-0.003479056992446772,-0.3580987258716717
1499369374644,-0.9391622796978716,-0.008117799649042468,-0.3571221484702831
1499369374660,-0.9413595788509959,-0.008972304875257464,-0.35358205539024956
1499369374676,-0.9459983215075916,-0.015197985809109582,-0.35065232318608386
1499369374692,-0.9455100328068973,-0.020935378042267416,-0.3562676432440681
1499369374708,-0.9442893110551616,-0.025696192874036683,-0.3539482719157703
1499369374724,-0.9442893110551616,-0.026062409399557396,-0.3462577248798353
1499369374740,-0.9408712901503016,-0.025696192874036683,-0.34699015793087673
1499369374756,-0.9477073319600215,-0.018371862363622427,-0.3419851987487603
1499369374772,-0.9442893110551616,-0.015564202334630295,-0.34821087968261244
1499369374788,-0.945021744106203,-0.014709697108415298,-0.34906538490882744
1499369374804,-0.9418478675516901,-0.019836728465705278,-0.3504081788357367
1499369374820,-0.9440451667048144,-0.01886015106431671,-0.34479285877775245
1499369374836,-0.9459983215075916,-0.0214236667429617,-0.3479667353322653
1499369374852,-0.9479514763103687,-0.020935378042267416,-0.34650186923018245
1499369374868,-0.9451438162813766,-0.021911955443655984,-0.3513847562371253
1499369374884,-0.9423361562523844,-0.02264438849469741,-0.34979781795986886
1499369374900,-0.945021744106203,-0.01617456321049815,-0.3421072709239339
1499369374916,-0.9436789501792937,-0.010193026626993174,-0.34442664225223174
1499369374932,-0.9430685893034259,-0.00836194399938961,-0.34564736400396745
1499369374948,-0.948439765011063,-0.017029068436713146,-0.3441824979018846
1499369374964,-0.9463645380331123,-0.020447089341573133,-0.3496757457846953
1499369374980,-0.9478294041351951,-0.023620965896085977,-0.34222934309910746
1499369374996,-0.9466086823834594,-0.023743038071259548,-0.3496757457846953
1499369375012,-0.949294270237278,-0.01495384145876244,-0.33844510566872676
1499369375028,-0.9472190432593273,-0.018127718013275285,-0.34357213702601674
1499369375044,-0.9470969710841537,-0.011413748378728883,-0.33942168307011533
1499369375060,-0.9483176928358894,-0.011413748378728883,-0.3386892500190739
1499369375076,-0.9451438162813766,-0.007629510948348184,-0.34479285877775245
1499369375092,-0.9452658884565501,-0.012756542305638163,-0.350896467536431
1499369375108,-0.9478294041351951,-0.016662851911192433,-0.33929961089494176
1499369375124,-0.9459983215075916,-0.01886015106431671,-0.33929961089494176
1499369375140,-0.949294270237278,-0.01373311970702673,-0.33893339436942105
1499369375156,-0.949294270237278,-0.014221408407721015,-0.34308384832532246
1499369375172,-0.9490501258869308,-0.01739528496223386,-0.34320592050049603
1499369375188,-0.946730754558633,-0.016906996261539575,-0.3429617761501489
1499369375204,-0.9456321049820708,-0.017029068436713146,-0.3391775387197682
1499369375220,-0.9451438162813766,-0.013000686655985305,-0.3412527656977189
1499369375236,-0.950148775463493,-0.0214236667429617,-0.33185320820935393
1499369375252,-0.9483176928358894,-0.0214236667429617,-0.3382009613183796
1499369375268,-0.948439765011063,-0.02008087281605242,-0.3388113221942475
1499369375284,-0.9457541771572444,-0.02008087281605242,-0.3407644769970246
1499369375300,-0.9457541771572444,-0.02008087281605242,-0.33978789959563604
1499369375316,-0.9473411154345008,-0.01898222323949028,-0.33563744563973463
1499369375332,-0.9488059815365837,-0.02008087281605242,-0.3345387960631725
1499369375348,-0.9514915693904022,-0.02532997634851597,-0.3323414969100482
1499369375364,-0.9494163424124515,-0.025818265049210254,-0.3362478065156025
1499369375380,-0.9496604867627987,-0.026184481574730967,-0.33673609521629677
1499369375396,-0.9478294041351951,-0.02276646066987098,-0.3362478065156025
1499369375412,-0.9481956206607158,-0.019348439765010994,-0.33759060044251177
1499369375427,-0.9514915693904022,-0.020569161516746703,-0.3361257343404289
1499369375443,-0.951003280689708,-0.027527275501640247,-0.33807888914320605
1499369375459,-0.9462424658579387,-0.028137636377508102,-0.3424734874494546
1499369375475,-0.9445334554055087,-0.025696192874036683,-0.3467460135805296
1499369375491,-0.943312733653773,-0.0214236667429617,-0.3563897154192417
1499369375507,-0.9429465171282523,-0.01495384145876244,-0.3486991683833067
1499369375523,-0.9521019302662701,-0.018249790188448856,-0.3142748149843597
1499369375539,-0.9505149919890137,-0.0252079041733424,-0.3297779812314032
1499369375555,-0.9479514763103687,-0.020935378042267416,-0.33636987869077606
1499369375571,-0.9494163424124515,-0.01995880064087885,-0.34271763179980175
1499369375587,-0.9502708476386665,-0.026306553749904538,-0.3396658274204625
1499369375603,-0.948439765011063,-0.02777141985198739,-0.34052033264667747
1499369375619,-0.950148775463493,-0.03143358510719452,-0.33893339436942105
1499369375635,-0.9503929198138401,-0.03448538948653379,-0.33429465171282535
1499369375651,-0.9496604867627987,-0.03399710078583951,-0.33392843518730464
1499369375667,-0.9480735484855423,-0.028381780727855244,-0.3378347447928589
1499369375683,-0.9478294041351951,-0.026062409399557396,-0.3396658274204625
1499369375699,-0.9472190432593273,-0.02667277027542525,-0.34137483787289247
1499369375715,-0.9478294041351951,-0.02667277027542525,-0.33978789959563604
1499369375731,-0.9468528267338066,-0.027283131151293105,-0.3428397039749753
