Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369383375,2.8992141603723667,-4.42511635004189,4.058899824521177
1499369383391,3.2043945983061803,-4.669260700389032,4.730296787975931
1499369383407,2.8992141603723667,-3.997863736934505,4.9134050507361735
1499369383423,2.4719615472647547,-2.105745021744042,4.547188525215461
1499369383439,2.410925459678083,-1.8616006713969,4.486152437628789
1499369383455,3.0212863355459376,-2.410925459678083,4.669260700389032
1499369383471,3.3875028610666504,-2.7161058976118966,4.42511635004189
1499369383487,2.7771419851987957,-3.0212863355459376,3.814755474174035
1499369383503,1.739528496223329,-1.3733119707026162,2.8381780727854675
1499369383519,1.4953841458761872,-1.4953841458761872,2.4719615472647547
1499369383535,1.8616006713969,-1.739528496223329,2.5940337224383256
1499369383551,2.227817196917613,-2.7771419851987957,2.227817196917613
1499369383567,2.227817196917613,-2.3498893720911838,1.6784924086366573
1499369383583,2.166781109330941,-3.3875028610666504,1.3122758831159445
1499369383599,1.739528496223329,-3.1433585107195086,0.6408789196611906
1499369383615,2.166781109330941,-3.6316472114137923,0.03051804379333589
1499369383631,3.570611123826893,-4.547188525215461,-0.8850232700083325
1499369383646,5.096513313496644,-5.76791027695117,-1.9226367589837992
1499369383662,5.584802014190927,-6.012054627298312,-2.5940337224383256
1499369383678,5.76791027695117,-6.744487678339738,-2.5940337224383256
1499369383694,6.073090714885211,-6.927595941100208,-2.4719615472647547
1499369383710,6.317235065232353,-8.33142595559616,-2.410925459678083
1499369383726,5.645838101777599,-7.354848554207592,-2.532997634851654
1499369383742,4.486152437628789,-6.195162890058782,-2.8381780727854675
1499369383758,2.9602502479590385,-4.242008087281647,-3.692683299000464
1499369383774,1.5564202334630863,-2.410925459678083,-4.9134050507361735
1499369383790,0.2746623941404778,-1.0070954451819034,-6.317235065232353
1499369383806,-0.5798428320745188,0.3967345693140487,-7.843137254901876
1499369383822,-0.8850232700083325,0.8850232700083325,-8.880750743877343
1499369383838,-0.7629510948347615,0.8850232700083325,-9.491111619745197
1499369383854,-0.2746623941404778,-0.03051804379333589,-9.55214770733187
1499369383870,0.15259021896690683,-0.6408789196611906,-9.124895094224485
1499369383886,0.5798428320745188,-1.4343480582895154,-8.51453421835663
1499369383902,0.5798428320745188,-1.4343480582895154,-7.904173342488775
1499369383918,0.213626306553806,-1.1902037079423735,-7.354848554207592
1499369383934,0.09155413138023505,-0.6408789196611906,-7.049668116273779
1499369383950,-0.6408789196611906,0.213626306553806,-7.049668116273779
1499369383966,-1.3122758831159445,1.0681315327688026,-7.4158846417944915
1499369383982,-1.8005645838102282,2.4719615472647547,-8.148317692835917
1499369383998,-1.8005645838102282,3.7537193865873633,-8.941786831464015
1499369384014,-0.9460593575952316,3.936827649347606,-9.124895094224485
1499369384030,0.2746623941404778,2.04470893415737,-8.45349813076973
1499369384046,1.1291676203554744,-0.03051804379333589,-7.17174029144735
1499369384062,1.8616006713969,-1.1902037079423735,-5.401693751430457
1499369384078,2.5940337224383256,-2.655069810025225,-3.3875028610666504
1499369384094,3.0823224231326094,-4.180971999694748,-1.5564202334630863
1499369384110,3.2043945983061803,-4.974441138323073,-0.33569848172737693
1499369384126,2.8992141603723667,-4.303044174868319,0.2746623941404778
1499369384142,1.8005645838102282,-2.9602502479590385,-0.03051804379333589
1499369384158,1.3122758831159445,-1.3122758831159445,-0.5188067444876197
1499369384174,1.4953841458761872,-1.1291676203554744,-1.0070954451819034
1499369384190,2.04470893415737,-1.1902037079423735,-1.6784924086366573
1499369384206,2.4719615472647547,-1.6174563210497581,-2.4719615472647547
1499369384222,2.7771419851987957,-1.739528496223329,-3.1433585107195086
1499369384238,3.0212863355459376,-1.983672846570471,-3.3875028610666504
1499369384254,3.2654306858930795,-1.9226367589837992,-3.2654306858930795
1499369384270,3.3875028610666504,-1.9226367589837992,-2.655069810025225
1499369384286,3.570611123826893,-2.7161058976118966,-1.739528496223329
1499369384302,3.5095750362402214,-3.1433585107195086,-1.3122758831159445
1499369384318,2.8992141603723667,-2.3498893720911838,-1.4343480582895154
1499369384334,2.288853284504512,-1.3733119707026162,-1.6174563210497581
1499369384350,2.04470893415737,-0.6408789196611906,-1.983672846570471
1499369384366,2.105745021744042,-0.5798428320745188,-2.105745021744042
1499369384382,2.227817196917613,-0.8239871824216607,-2.105745021744042
1499369384398,2.532997634851654,-1.2512397955290453,-1.983672846570471
1499369384414,2.655069810025225,-1.6784924086366573,-1.6784924086366573
1499369384430,2.7161058976118966,-2.04470893415737,-1.4953841458761872
1499369384446,3.0212863355459376,-2.532997634851654,-1.1291676203554744
1499369384462,3.2043945983061803,-3.2043945983061803,-0.8850232700083325
1499369384478,3.2043945983061803,-3.3264667734797513,-0.3967345693140487
1499369384494,3.1433585107195086,-3.814755474174035,0.15259021896690683
1499369384510,2.8992141603723667,-3.875791561760934,0.7629510948347615
1499369384526,2.532997634851654,-3.5095750362402214,1.2512397955290453
1499369384542,2.532997634851654,-3.3264667734797513,1.8616006713969
1499369384558,2.7771419851987957,-4.058899824521177,2.7161058976118966
1499369384574,3.2043945983061803,-5.279621576256886,3.997863736934505
1499369384590,3.936827649347606,-7.049668116273779,5.401693751430457
1499369384606,4.303044174868319,-7.721065079728305,6.439307240405924
1499369384622,4.730296787975931,-7.11070420386045,7.11070420386045
1499369384638,4.9134050507361735,-6.195162890058782,7.537956816968062
1499369384654,5.096513313496644,-6.134126802471883,7.537956816968062
1499369384670,4.9134050507361735,-5.889982452124741,7.049668116273779
1499369384686,4.42511635004189,-4.364080262455218,5.95101853971164
1499369384702,3.875791561760934,-2.532997634851654,4.669260700389032
1499369384718,3.570611123826893,-1.8005645838102282,3.814755474174035
1499369384734,3.3264667734797513,-1.739528496223329,3.3264667734797513
1499369384750,3.3264667734797513,-2.288853284504512,3.1433585107195086
1499369384766,3.3264667734797513,-2.5940337224383256,3.2043945983061803
1499369384782,3.3264667734797513,-2.655069810025225,3.0823224231326094
1499369384798,3.1433585107195086,-2.3498893720911838,2.7771419851987957
1499369384814,2.8381780727854675,-1.8616006713969,2.4719615472647547
1499369384830,2.288853284504512,-1.1291676203554744,1.8616006713969
1499369384846,1.6174563210497581,-0.5188067444876197,1.1291676203554744
1499369384862,1.2512397955290453,0.15259021896690683,0.2746623941404778
1499369384878,1.2512397955290453,0.03051804379333589,-0.6408789196611906
1499369384894,1.4953841458761872,-0.03051804379333589,-1.6174563210497581
1499369384910,1.6784924086366573,-0.09155413138023505,-2.227817196917613
1499369384926,1.8616006713969,0.03051804379333589,-2.7161058976118966
1499369384942,1.9226367589837992,0.3967345693140487,-2.8381780727854675
1499369384958,1.739528496223329,1.0681315327688026,-2.4719615472647547
1499369384974,1.4953841458761872,1.0681315327688026,-1.983672846570471
1499369384990,1.4953841458761872,1.2512397955290453,-1.3122758831159445
1499369385006,1.5564202334630863,0.8239871824216607,-0.45777065690094787
1499369385022,1.739528496223329,0.3967345693140487,0.6408789196611906
1499369385038,1.8616006713969,0.15259021896690683,1.6174563210497581
1499369385054,2.227817196917613,-0.2746623941404778,2.532997634851654
1499369385070,2.7771419851987957,-1.0070954451819034,3.0212863355459376
1499369385086,3.2043945983061803,-1.1291676203554744,3.2654306858930795
1499369385102,3.3875028610666504,-1.1902037079423735,3.3264667734797513
1499369385118,3.5095750362402214,-0.6408789196611906,2.8381780727854675
1499369385134,3.3875028610666504,0.2746623941404778,2.105745021744042
1499369385150,2.9602502479590385,0.9460593575952316,1.4953841458761872
1499369385166,2.8381780727854675,1.1291676203554744,1.2512397955290453
1499369385182,2.7771419851987957,0.8850232700083325,1.1902037079423735
1499369385198,2.288853284504512,1.1291676203554744,1.0070954451819034
1499369385214,1.8616006713969,1.3733119707026162,1.1902037079423735
1499369385230,1.983672846570471,0.7629510948347615,1.9226367589837992
1499369385246,2.7771419851987957,-0.2746623941404778,2.410925459678083
1499369385262,3.692683299000464,-1.0070954451819034,2.8381780727854675
1499369385278,4.547188525215461,-1.6174563210497581,3.570611123826893
1499369385293,5.3406576638437855,-2.166781109330941,4.180971999694748
1499369385309,5.706874189364498,-1.4343480582895154,4.60822461280236
1499369385325,6.378271152819025,-2.166781109330941,5.2185854886702145
1499369385341,7.537956816968062,-1.4953841458761872,5.76791027695117
1499369385357,8.880750743877343,-1.9226367589837992,7.17174029144735
1499369385373,6.744487678339738,-2.655069810025225,8.880750743877343
1499369385389,2.105745021744042,3.692683299000464,8.575570305943302
1499369385405,-1.1291676203554744,3.2654306858930795,8.697642481116873
1499369385421,-1.8005645838102282,6.073090714885211,9.430075532158298
1499369385437,0.45777065690094787,0.8239871824216607,10.89494163424115
1499369385453,2.410925459678083,0.9460593575952316,12.115663385976859
1499369385469,4.058899824521177,-0.33569848172737693,12.726024261844714
1499369385485,4.547188525215461,-0.45777065690094787,12.481879911497572
1499369385501,4.730296787975931,-0.6408789196611906,11.444266422522333
1499369385517,4.364080262455218,-0.8850232700083325,10.040436408026153
1499369385533,3.1433585107195086,-0.2746623941404778,8.51453421835663
1499369385549,2.9602502479590385,-1.0681315327688026,7.11070420386045
1499369385565,3.1433585107195086,-1.6784924086366573,6.256198977645454
1499369385581,2.9602502479590385,-1.983672846570471,5.0354772259097444
1499369385597,2.3498893720911838,-1.9226367589837992,3.5095750362402214
1499369385613,1.8616006713969,-2.532997634851654,2.166781109330941
1499369385629,1.6174563210497581,-2.7771419851987957,1.0681315327688026
1499369385645,1.983672846570471,-3.0823224231326094,0.5798428320745188
1499369385661,2.04470893415737,-3.1433585107195086,0.33569848172737693
1499369385677,1.739528496223329,-2.7771419851987957,0.213626306553806
1499369385693,1.6784924086366573,-2.7771419851987957,0.213626306553806
1499369385709,1.4343480582895154,-2.5940337224383256,0.09155413138023505
1499369385725,1.4343480582895154,-2.227817196917613,-0.15259021896690683
1499369385741,1.739528496223329,-2.288853284504512,-0.3967345693140487
1499369385757,1.8005645838102282,-2.4719615472647547,-0.5798428320745188
1499369385773,1.6784924086366573,-2.3498893720911838,-0.7019150072480898
1499369385789,1.6784924086366573,-2.7161058976118966,-0.5188067444876197
1499369385805,1.3733119707026162,-2.288853284504512,-0.213626306553806
1499369385821,1.0070954451819034,-1.739528496223329,-0.09155413138023505
1499369385837,0.8850232700083325,-1.0070954451819034,0.15259021896690683
1499369385853,0.8850232700083325,-1.6174563210497581,0.6408789196611906
1499369385869,1.0681315327688026,-1.3733119707026162,0.7019150072480898
1499369385885,1.1291676203554744,-1.4953841458761872,0.33569848172737693
1499369385901,1.1902037079423735,-1.1902037079423735,-0.15259021896690683
1499369385917,1.2512397955290453,-0.9460593575952316,-0.8239871824216607
1499369385933,1.2512397955290453,-0.6408789196611906,-1.2512397955290453
1499369385949,1.6784924086366573,-1.6784924086366573,-1.0681315327688026
1499369385965,1.983672846570471,-2.04470893415737,-0.9460593575952316
1499369385981,2.227817196917613,-2.3498893720911838,-1.1291676203554744
1499369385997,2.410925459678083,-2.288853284504512,-1.4343480582895154
1499369386013,2.410925459678083,-1.983672846570471,-1.739528496223329
1499369386029,1.8616006713969,-0.8850232700083325,-2.04470893415737
1499369386045,1.3733119707026162,-0.33569848172737693,-1.983672846570471
1499369386061,1.3733119707026162,-0.8850232700083325,-1.4343480582895154
1499369386077,1.6784924086366573,-1.2512397955290453,-0.9460593575952316
1499369386093,1.6784924086366573,-0.9460593575952316,-0.9460593575952316
1499369386109,1.8616006713969,-0.7019150072480898,-1.1291676203554744
1499369386125,2.166781109330941,-1.0070954451819034,-1.3733119707026162
1499369386141,2.4719615472647547,-1.4343480582895154,-1.3122758831159445
1499369386157,2.7161058976118966,-2.3498893720911838,-1.0681315327688026
1499369386173,2.4719615472647547,-2.166781109330941,-1.1291676203554744
1499369386189,2.04470893415737,-1.2512397955290453,-1.5564202334630863
1499369386205,1.983672846570471,-0.7019150072480898,-2.04470893415737
1499369386221,2.166781109330941,-1.4343480582895154,-1.8005645838102282
1499369386237,2.3498893720911838,-1.983672846570471,-1.3733119707026162
1499369386253,2.3498893720911838,-1.6784924086366573,-1.1902037079423735
1499369386269,2.288853284504512,-1.2512397955290453,-1.1902037079423735
1499369386285,2.04470893415737,-0.6408789196611906,-1.1902037079423735
1499369386301,1.8005645838102282,-0.15259021896690683,-1.3122758831159445
1499369386317,1.5564202334630863,-0.15259021896690683,-1.739528496223329
1499369386333,1.6174563210497581,-0.5798428320745188,-2.288853284504512
1499369386349,1.8005645838102282,-1.0681315327688026,-3.1433585107195086
1499369386365,1.4953841458761872,-1.0681315327688026,-4.486152437628789
1499369386381,1.1902037079423735,-0.5188067444876197,-5.584802014190927
1499369386397,1.0070954451819034,-1.0070954451819034,-6.256198977645454
1499369386413,1.1902037079423735,-1.739528496223329,-6.561379415579495
1499369386429,1.3733119707026162,-2.04470893415737,-6.439307240405924
1499369386445,1.1902037079423735,-2.227817196917613,-6.195162890058782
1499369386461,0.8850232700083325,-1.8005645838102282,-5.76791027695117
1499369386477,0.5798428320745188,-1.8616006713969,-5.401693751430457
1499369386493,0.3967345693140487,-1.1291676203554744,-5.3406576638437855
1499369386509,0.33569848172737693,-1.4953841458761872,-5.462729839017356
1499369386525,0.3967345693140487,-1.4953841458761872,-5.645838101777599
1499369386541,0.5798428320745188,-1.739528496223329,-5.95101853971164
1499369386557,0.6408789196611906,-1.739528496223329,-5.95101853971164
1499369386573,0.7629510948347615,-1.9226367589837992,-5.95101853971164
1499369386589,1.1291676203554744,-1.9226367589837992,-5.889982452124741
1499369386605,1.739528496223329,-2.9602502479590385,-5.584802014190927
1499369386621,2.7771419851987957,-4.60822461280236,-5.279621576256886
1499369386637,3.570611123826893,-5.279621576256886,-5.2185854886702145
1499369386653,4.242008087281647,-5.645838101777599,-5.828946364538069
1499369386669,5.2185854886702145,-6.073090714885211,-6.8665598535133086
1499369386685,6.195162890058782,-6.500343327992596,-8.270389868009488
1499369386701,6.439307240405924,-6.439307240405924,-9.430075532158298
1499369386717,6.073090714885211,-5.706874189364498,-9.67421988250544
1499369386733,5.157549401083315,-4.242008087281647,-9.67421988250544
