Timestamp (ms),Sample (V)
1519782046885,-0.002803362071157889
1519782046886,-0.0031233946237379517
1519782046887,-0.0030187685969329248
1519782046888,-0.0036280613412680296
1519782046889,-0.003966557310343094
1519782046890,-0.0033141832608529764
1519782046891,-0.002914142570127898
1519782046892,-0.002877215737137895
1519782046893,-0.002587955545382853
1519782046894,-0.002544874240227868
1519782046895,-0.002114061188677796
1519782046896,-0.0025264108237328664
1519782046897,-0.0022863864092978192
1519782046898,-0.002507947407237865
1519782046899,-0.002581801073217871
1519782046900,-0.0023356221866178417
1519782046901,-0.0028833702093029046
1519782046902,-0.0032034027618829675
1519782046903,-0.002077134355687793
1519782046904,-0.0019109636072327796
1519782046905,-0.002587955545382853
1519782046906,-0.0030003051804379233
1519782046907,-0.003400345871163002
1519782046908,-0.0031480125123979352
1519782046909,-0.002150988021667799
1519782046910,-0.0028833702093029046
1519782046911,-0.0025202563515678567
1519782046912,-0.0019909717453777676
1519782046913,-0.0017078660257877354
1519782046914,-0.002440248213422841
1519782046915,-0.0021756059103278103
1519782046916,-0.0023787034917728267
1519782046917,-0.002612573434042864
1519782046918,-0.002507947407237865
1519782046919,-0.0029510694031179285
1519782046920,-0.0031603214567279547
1519782046921,-0.0035295897866280124
1519782046922,-0.0033388011495129877
1519782046923,-0.0034803540093080176
1519782046924,-0.0032034027618829675
1519782046925,-0.002643345794867885
1519782046926,0.005345159075303252
1519782046927,-6.554512855725947E-4
1519782046928,-0.004101955697973114
1519782046929,-0.0022371506319778245
1519782046930,-0.0020463619948628
1519782046931,-0.0018309554690877639
1519782046932,-0.001824800996922754
1519782046933,-0.002015589634037779
1519782046934,-0.0021386790773378073
1519782046935,-0.002150988021667799
1519782046936,-0.0028895246814679143
1519782046937,-0.002864906792807903
1519782046938,-0.0033695735103380087
1519782046939,-0.0031910938175529757
1519782046940,-0.003978866254673086
1519782046941,-0.005788281071183343
1519782046942,-0.005579029017573317
1519782046943,-0.003461890592813016
1519782046944,-0.0021448335495027893
1519782046945,-0.0013324432237226957
1519782046946,-8.585488670176111E-4
1519782046947,-0.0011170366979476598
1519782046948,-9.816383103176396E-4
1519782046949,-0.0010308740876376343
1519782046950,-0.0011170366979476598
1519782046951,-0.0015170773886727107
1519782046952,-0.0023787034917728267
1519782046953,-0.0022309961598128147
1519782046954,-0.0022125327433178132
1519782046955,-0.0032711019556979914
1519782046956,-0.0033449556216779974
1519782046957,-0.0032649474835329817
1519782046958,-0.003043386485592936
1519782046959,-0.0021386790773378073
1519782046960,-0.002464866102082852
1519782046961,-0.0014924595000126994
1519782046962,-3.90808982477564E-4
1519782046963,3.1695531649755804E-4
1519782046964,6.462195773251911E-5
1519782046965,6.431423412426029E-4
1519782046966,4.154268711375475E-4
1519782046967,-1.2001220721752359E-4
1519782046968,-3.53882149487561E-4
1519782046969,-9.262480608326351E-4
1519782046970,-8.462399226876194E-4
1519782046971,-0.0013201342793926762
1519782046972,-8.585488670176111E-4
1519782046973,-0.0015232318608377204
1519782046974,-8.154675618626261E-4
1519782046975,3.53882149487561E-4
1519782046976,0.0023417766587828237
1519782046977,0.004391215889728128
1519782046978,0.0057144274052033095
1519782046979,0.008188525215533704
1519782046980,0.008379313852648729
1519782046981,0.006871468172223505
1519782046982,0.006754533201088486
1519782046983,0.007548460110373606
1519782046984,0.009339411510388862
1519782046985,0.00946250095368889
1519782046986,0.009874850588743933
1519782046987,0.010016403448538963
1519782046988,0.01049029780524402
1519782046989,0.008877826098013797
1519782046990,0.004421988250553122
1519782046991,0.001326288751557686
1519782046992,8.216220340276081E-4
1519782046993,0.0012647440299076718
1519782046994,6.185244525825917E-4
1519782046995,-0.0018863457185727683
1519782046996,-0.0035911345082780266
1519782046997,-0.006625289285623448
1519782046998,-0.010927265328959074
1519782046999,-0.013007476920729372
1519782047000,-0.016127794308384846
1519782047001,-0.0215437298135856
1519782047002,-0.02049746954553547
1519782047003,-0.01626934716817985
1519782047004,-0.01365369649805448
1519782047005,-0.008206988632028678
1519782047006,-0.010059484753693976
1519782047007,-0.009271712316573838
1519782047008,-0.007019175504183517
1519782047009,3.90808982477564E-4
1519782047010,0.0067791510897484974
1519782047011,0.014527631545484587
1519782047012,0.015721599145494758
1519782047013,0.017278680603239976
1519782047014,0.01575852597848476
1519782047015,0.016890948856844917
1519782047016,0.017155591159939976
1519782047017,0.017143282215609956
1519782047018,0.011487322295974156
1519782047019,0.006219094122733387
1519782047020,0.001615548943312728
1519782047021,-0.004009638615498079
1519782047022,-0.006176012817578402
1519782047023,-0.010164110780498975
1519782047024,-0.010576460415554045
1519782047025,-0.011438086518654161
1519782047026,-0.012625899646499322
1519782047027,-0.011862745098039224
1519782047028,-0.010582614887719027
1519782047029,-0.008373159380483691
1519782047030,-0.004495841916533155
1519782047031,0.00375730525673304
1519782047032,0.01181966379288421
1519782047033,0.016601688665089875
1519782047034,0.015660054423844744
1519782047035,0.012779761450624344
1519782047036,0.0038188499783830265
1519782047037,-0.008071590244398658
1519782047038,-0.017549477378500045
1519782047039,-0.02503331553114113
1519782047040,-0.028356730500241595
1519782047041,-0.02948299890643677
1519782047042,-0.02830134025075659
1519782047043,-0.023346990157930875
1519782047044,-0.015013834846519664
1519782047045,-0.005794435543348353
1519782047046,0.0023048498257928207
1519782047047,0.010311818112458987
1519782047048,0.022183794918745725
1519782047049,0.01681094071869993
1519782047050,0.015456956842399727
1519782047051,0.017771038376440063
1519782047052,0.015130769817654682
1519782047053,0.012250476844434283
1519782047054,0.00959789934131891
1519782047055,0.00905015131863382
1519782047056,0.00839162279697872
1519782047057,0.007690012970168636
1519782047058,0.006883777116553524
1519782047059,0.005905216042318334
1519782047060,0.004348134584573116
1519782047061,0.0027787441824979053
1519782047062,0.0014493781948577145
1519782047063,6.000610360875902E-4
1519782047064,-6.462195773251911E-5
1519782047065,-4.6158541237517614E-5
1519782047066,-0.0013447521680526875
1519782047067,-0.00455123216601816
1519782047068,-0.0074622975000635805
1519782047069,-0.008182370743368667
1519782047070,-0.010053330281528966
1519782047071,-0.009665598535133907
1519782047072,-0.008945525291828793
1519782047073,-0.008600874850588747
1519782047074,-0.008065435772233648
1519782047075,-0.005511329823758293
1519782047076,-0.00455123216601816
1519782047077,0.001504768444342719
1519782047078,0.009284021260903857
1519782047079,0.01140731415782914
1519782047080,0.012158159761959247
1519782047081,0.017346379797055
1519782047082,0.019315810889855317
1519782047083,0.017241753770249973
1519782047084,0.02183299000534067
1519782047085,0.025051778947636133
1519782047086,0.02617804735383128
1519782047087,0.027556649118791465
1519782047088,0.02759357595178147
1519782047089,0.0271135271229114
1519782047090,0.026485770962081323
1519782047091,0.026879657180641392
1519782047092,0.027704356450751505
1519782047093,0.02867676305282163
1519782047094,0.029907657485821804
1519782047095,0.031310877139442
1519782047096,0.031944787772437144
1519782047097,0.03064619414562192
1519782047098,0.028344421555911575
1519782047099,0.02501485211464613
1519782047100,0.02250382747132576
1519782047101,0.019814323135220385
1519782047102,0.01849726609191016
1519782047103,0.017494087129015012
1519782047104,0.015980086976424807
1519782047105,0.015247704788789701
1519782047106,0.014349151852699582
1519782047107,0.01327211922382443
1519782047108,0.013487525749599438
1519782047109,0.013493680221764448
1519782047110,0.013961420106304523
1519782047111,0.014029119300119519
1519782047112,0.014361460797029574
1519782047113,0.013542915999084443
1519782047114,0.012742834617634341
1519782047115,0.011905826403194236
1519782047116,0.010804175885659073
1519782047117,0.00850855776811374
1519782047118,0.007142264947483545
1519782047119,0.005942142875308337
1519782047120,0.005178988326848238
1519782047121,0.0037511507845680303
1519782047122,0.002803362071157889
1519782047123,0.002649500267032867
1519782047124,0.004280435390758092
1519782047125,0.008311614658833705
1519782047126,0.013056712698049394
1519782047127,0.019285038529030296
1519782047128,0.02800592558683654
1519782047129,0.04328132550036873
1519782047130,0.07159805193153784
1519782047131,0.1521908649322245
1519782047132,0.20166666666666666
1519782047133,0.20166666666666666
1519782047134,0.20166666666666666
1519782047135,0.17736881055924314
1519782047136,0.10948498257928335
1519782047137,0.07747557284911372
1519782047138,0.06277253884692657
1519782047139,0.06390496172528676
1519782047140,0.06280946567991658
1519782047141,0.05360852979324027
1519782047142,0.056150326797385575
1519782047143,0.059006001881946046
1519782047144,0.060692327255156275
1519782047145,0.06345568525724166
1519782047146,0.06665601078304212
1519782047147,0.07121032018514284
1519782047148,0.07713707688003862
1519782047149,0.08411009384298468
1519782047150,0.08957526512550545
1519782047151,0.09312639556471097
1519782047152,0.09582205437298136
1519782047153,0.0979638106864017
1519782047154,0.09991477836270696
1519782047155,0.10024711985961698
1519782047156,0.100357900358587
1519782047157,0.10045021744106203
1519782047158,0.10211807939777728
1519782047159,0.10425368123903256
1519782047160,0.10594000661224279
1519782047161,0.10756478726380309
1519782047162,0.10549688461636275
1519782047163,0.10119490857302715
1519782047164,0.09923778642455683
1519782047165,0.09925624984105186
1519782047166,0.09833307901630173
1519782047167,0.09517583479565628
1519782047168,0.09227707840594085
1519782047169,0.09084308639149563
1519782047170,0.09833923348846674
1519782047171,0.09494196485338624
1519782047172,0.09423420055441112
1519782047173,0.10158879479158717
1519782047174,0.11151595839373363
1519782047175,0.12574509803921569
1519782047176,0.14692879123114877
1519782047177,0.17376844434271765
1519782047178,0.19615225960682586
1519782047179,0.20166666666666666
1519782047180,0.20166666666666666
1519782047181,0.20166666666666666
1519782047182,0.20166666666666666
1519782047183,0.20166666666666666
1519782047184,0.20166666666666666
1519782047185,0.20166666666666666
1519782047186,0.20166666666666666
1519782047187,0.20166666666666666
1519782047188,0.1721682815798174
1519782047189,0.14820276696930396
1519782047190,0.13472447292795198
1519782047191,0.12774530149284097
1519782047192,0.12424340683095547
1519782047193,0.12197856107423516
1519782047194,0.11888901604740465
1519782047195,0.11477167416901907
1519782047196,0.10341667302459245
1519782047197,0.05624879835202562
1519782047198,0.01024411891864399
1519782047199,-0.010250273390809
1519782047200,-0.021500648508430587
1519782047201,-0.027679738562091494
1519782047202,-0.03191401541161212
1519782047203,-0.034695836830192534
1519782047204,-0.03768075583021796
1519782047205,-0.04127496757457849
1519782047206,-0.045780041199359106
1519782047207,-0.050402049795274795
1519782047208,-0.055799521883980574
1519782047209,-0.06260636809847156
1519782047210,-0.072595076422268
1519782047211,-0.06813308410264235
1519782047212,-0.034178861168332436
1519782047213,0.0019601993845527743
1519782047214,0.027064291345591407
1519782047215,0.012385875232064303
1519782047216,-0.006323720149538414
1519782047217,-0.014330688436204553
1519782047218,-0.017389461102210013
1519782047219,-0.021863762366165662
1519782047220,-0.027390478370336452
1519782047221,-0.033495714758017325
1519782047222,-0.026005722133211256
1519782047223,-0.0018124920525927624
1519782047224,0.02356239668370591
1519782047225,0.03462198316421253
1519782047226,0.03504048727143258
1519782047227,0.038899341318888114
1519782047228,0.044469138628213944
1519782047229,0.051589862923119956
1519782047230,0.05827361969431094
1519782047231,0.06090773378093134
1519782047232,0.06106159558505636
1519782047233,0.059756847486076126
1519782047234,0.05915986368607107
1519782047235,0.05746738384069583
1519782047236,0.053953180234480314
1519782047237,0.04994661885506474
1519782047238,0.046327789222044224
1519782047239,0.04407525240965385
1519782047240,0.04137343912921848
1519782047241,0.03962556903435821
1519782047242,0.03621599145494775
1519782047243,0.03217865771470718
1519782047244,0.026381144935276324
1519782047245,0.02090981918059054
1519782047246,0.016860176496019924
1519782047247,0.012693598840314346
1519782047248,0.008767045599043788
1519782047249,0.00533285013097326
1519782047250,0.0019848172732127856
1519782047251,-8.462399226876194E-4
1519782047252,-0.0038496223392080753
1519782047253,-0.005295923297983257
1519782047254,-0.0058190534320083365
1519782047255,-0.005905216042318362
1519782047256,-0.004348134584573143
1519782047257,-0.0030003051804379233
1519782047258,-0.0020278985783677983
1519782047259,-6.739147020675962E-4
1519782047260,7.477683680476022E-4
1519782047261,0.0024587116299178424
1519782047262,0.004286589862923101
1519782047263,0.005148215966023217
1519782047264,0.007209964141298569
1519782047265,0.008896289514508798
1519782047266,0.007517687749548613
1519782047267,0.005375931436128245
1519782047268,0.0037019150072480356
1519782047269,0.0013693700567126987
1519782047270,-7.846952010376052E-4
1519782047271,-0.003394191398997992
1519782047272,-0.006957630782533503
1519782047273,-0.01103804582792911
1519782047274,-0.016152412197044858
1519782047275,-0.022337656722870747
1519782047276,-0.03207403168790213
1519782047277,-0.051312911675694906
1519782047278,-0.08531637038732484
1519782047279,-0.08531637038732484
1519782047280,-0.05983070115205613
1519782047281,-0.04082569110653339
1519782047282,-0.029839958292006807
1519782047283,-0.024196307316701
1519782047284,-0.019254266168205275
