Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369390404,-1.9226367589837992,-18.402380407415876,2.655069810025225
1499369390420,-1.4953841458761872,-20.05035477225897,1.3122758831159445
1499369390436,-3.2654306858930795,-19.562066071564686,-0.5188067444876197
1499369390452,-5.0354772259097444,-16.876478217746126,-2.8992141603723667
1499369390468,-7.476920729381163,-14.98435950255589,-5.0354772259097444
1499369390484,-10.101472495613052,-13.092240787365427,-6.805523765926637
1499369390500,-12.848096437018285,-14.679179064621849,-7.598992904554734
1499369390516,-14.251926451514464,-14.98435950255589,-8.941786831464015
1499369390532,-16.632333867398984,-14.190890363927565,-10.772869459067579
1499369390548,-15.350576028076603,-14.068818188753994,-12.542915999084471
1499369390564,-12.23773556115043,-9.796292057679011,-13.153276874952326
1499369390580,-9.246967269398056,-11.932555123216616,-11.993591210803288
1499369390596,-7.721065079728305,-12.909132524605184,-10.162508583199724
1499369390612,-6.683451590753066,-12.481879911497572,-9.246967269398056
1499369390628,-6.134126802471883,-11.810482948043045,-9.369039444571627
1499369390644,-5.76791027695117,-9.613183794918768,-8.819714656290444
1499369390660,-3.692683299000464,-10.162508583199724,-7.598992904554734
1499369390676,-1.8616006713969,-8.575570305943302,-6.561379415579495
1499369390692,-1.6784924086366573,-9.613183794918768,-6.317235065232353
1499369390708,-2.655069810025225,-9.369039444571627,-7.537956816968062
1499369390724,-2.532997634851654,-8.33142595559616,-9.002822919050914
1499369390740,-0.7019150072480898,-8.33142595559616,-9.369039444571627
1499369390756,1.6174563210497581,-8.51453421835663,-9.002822919050914
1499369390772,1.739528496223329,-7.660028992141633,-8.941786831464015
1499369390788,0.09155413138023505,-7.11070420386045,-9.369039444571627
1499369390803,-0.33569848172737693,-5.462729839017356,-10.284580758373295
1499369390819,2.7771419851987957,-4.60822461280236,-9.430075532158298
1499369390835,2.288853284504512,-8.880750743877343,-7.598992904554734
1499369390851,3.3264667734797513,-4.60822461280236,-7.537956816968062
1499369390867,2.4719615472647547,-6.134126802471883,-6.256198977645454
1499369390883,0.213626306553806,-7.476920729381163,-6.378271152819025
1499369390899,-2.04470893415737,-7.11070420386045,-7.598992904554734
1499369390915,-2.8381780727854675,-3.814755474174035,-8.575570305943302
1499369390931,-2.8992141603723667,-2.105745021744042,-8.51453421835663
1499369390947,-1.8616006713969,-0.03051804379333589,-8.880750743877343
1499369390963,0.33569848172737693,3.570611123826893,-9.002822919050914
1499369390979,-0.7019150072480898,1.8005645838102282,-7.537956816968062
1499369390995,4.974441138323073,0.5188067444876197,-8.209353780422589
1499369391011,1.0070954451819034,-0.213626306553806,-8.209353780422589
1499369391027,-2.9602502479590385,2.655069810025225,-8.270389868009488
1499369391043,-5.523765926604028,2.8381780727854675,-7.660028992141633
1499369391059,-4.669260700389032,3.875791561760934,-8.270389868009488
1499369391075,-7.049668116273779,-3.0823224231326094,-8.758678568703772
1499369391091,-7.965209430075447,-1.2512397955290453,-9.430075532158298
1499369391107,-9.796292057679011,-1.6174563210497581,-9.73525597009234
1499369391123,-9.369039444571627,-1.983672846570471,-10.833905546654478
1499369391139,-5.95101853971164,-0.7019150072480898,-11.871519035629717
1499369391155,-2.8381780727854675,-1.1902037079423735,-11.871519035629717
1499369391171,-1.6784924086366573,-2.7161058976118966,-11.383230334935433
1499369391187,-0.9460593575952316,-1.1291676203554744,-11.20012207217519
1499369391203,1.8005645838102282,0.8239871824216607,-11.20012207217519
1499369391219,3.6316472114137923,1.8616006713969,-10.955977721828049
1499369391235,3.3264667734797513,1.0070954451819034,-10.528725108720437
1499369391251,1.3733119707026162,1.6784924086366573,-11.01701380941472
1499369391267,-1.983672846570471,3.3875028610666504,-11.566338597695903
1499369391283,-5.3406576638437855,4.364080262455218,-12.176699473563758
1499369391299,-9.55214770733187,3.2654306858930795,-12.542915999084471
1499369391315,-12.176699473563758,3.6316472114137923,-13.092240787365427
1499369391331,-12.298771648737329,4.42511635004189,-13.45845731288614
1499369391347,-12.298771648737329,5.706874189364498,-12.603952086671143
1499369391363,-12.848096437018285,6.012054627298312,-11.810482948043045
1499369391379,-12.481879911497572,4.730296787975931,-11.871519035629717
1499369391395,-9.308003356984727,4.791332875562603,-12.481879911497572
1499369391411,-6.500343327992596,0.5798428320745188,-12.542915999084471
1499369391427,-7.11070420386045,0.15259021896690683,-11.871519035629717
1499369391443,-6.622415503166167,-4.42511635004189,-10.89494163424115
1499369391459,-1.983672846570471,-0.3967345693140487,-10.406652933546866
1499369391475,3.814755474174035,-4.669260700389032,-9.246967269398056
1499369391491,4.364080262455218,-1.983672846570471,-8.087281605249018
1499369391507,5.0354772259097444,-2.288853284504512,-7.537956816968062
1499369391523,3.997863736934505,-3.4485389486533222,-6.012054627298312
1499369391539,4.119935912108076,-3.5095750362402214,-4.60822461280236
1499369391555,2.4719615472647547,-1.9226367589837992,-3.2043945983061803
1499369391571,1.8616006713969,-3.1433585107195086,-1.6784924086366573
1499369391587,1.3733119707026162,-3.814755474174035,1.0681315327688026
1499369391603,0.5798428320745188,-5.645838101777599,3.7537193865873633
1499369391619,-2.5940337224383256,-8.758678568703772,5.76791027695117
1499369391635,-8.087281605249018,-7.232776379034021,7.598992904554734
1499369391651,-12.115663385976859,-7.598992904554734,10.162508583199724
1499369391667,-12.848096437018285,-8.45349813076973,14.312962539101136
1499369391683,-8.941786831464015,-5.76791027695117,18.402380407415876
1499369391699,-9.246967269398056,-3.997863736934505,22.186617837796575
1499369391715,-8.392462043183059,-0.2746623941404778,25.909819180590375
1499369391731,-13.824673838406852,1.4953841458761872,30.73167009994654
1499369391747,-26.092927443350845,1.0681315327688026,35.126268406195095
1499369391763,-41.962310215915295,-2.288853284504512,38.30014496070794
1499369391779,-61.310749980926175,-9.613183794918768,42.57267109178292
1499369391795,-81.08644235904467,-8.087281605249018,52.033264667734784
1499369391811,-88.28870069428535,-10.528725108720437,69.79476615548947
1499369391827,-67.10917830167091,-25.726710917830133,83.2837415121694
1499369391843,-38.23910887312127,-37.38460364690627,88.28870069428558
1499369391859,3.4485389486533222,-26.886396581978943,89.69253070878176
1499369391875,42.26749065384888,-20.660715648126825,91.27946898603795
1499369391891,69.12336919203517,-21.759365224688963,93.47676813916223
1499369391907,86.76279850461606,-12.603952086671143,91.95086594949271
1499369391923,85.96932936598796,-8.51453421835663,86.45761806668224
1499369391939,72.84657053482897,-0.7629510948347615,76.99702449073038
1499369391955,58.80827038986763,16.08300907911803,66.74296177615042
1499369391971,38.78843366140222,20.843823910887295,42.755779354543165
1499369391987,13.885709925993751,26.459143968871558,15.716792553597315
1499369392003,-1.4343480582895154,44.83100633249387,-29.08369573510322
1499369392019,-49.591821164263365,51.17875944151956,-76.3256275272754
1499369392034,-66.07156481269544,20.17242694743254,-56.85511558709095
1499369392050,26.39810788128466,59.540703440909056,-52.94880598153668
1499369392066,30.60959792477297,65.64431219958806,-38.30014496070817
1499369392082,29.38887617303726,42.26749065384888,-31.769283588922008
1499369392098,15.045395590142562,70.03891050583661,-35.85870145723675
1499369392114,-7.11070420386045,42.633707179369594,-37.2625314717327
1499369392130,-17.914091706721592,35.004196231021524,-35.309376668955565
1499369392146,-7.843137254901876,43.30510414282435,-30.975814450293683
1499369392162,0.45777065690094787,37.506675822079615,-20.782787823300396
1499369392178,6.134126802471883,31.83031967650868,-14.373998626688035
1499369392194,-2.655069810025225,22.552834363317288,-9.002822919050914
1499369392210,-4.60822461280236,18.58548867017612,-4.058899824521177
1499369392226,3.2043945983061803,21.759365224688963,1.6784924086366573
1499369392242,8.6366063935302,17.181658655680167,6.8665598535133086
1499369392258,5.3406576638437855,13.824673838406852,7.843137254901876
1499369392274,-0.5188067444876197,9.002822919050914,6.439307240405924
1499369392290,-1.5564202334630863,8.6366063935302,5.3406576638437855
1499369392306,0.8850232700083325,9.491111619745197,5.3406576638437855
1499369392322,1.3122758831159445,7.11070420386045,5.523765926604028
1499369392338,-1.0070954451819034,6.561379415579495,3.814755474174035
1499369392354,-3.7537193865873633,6.012054627298312,1.4953841458761872
1499369392370,-4.669260700389032,8.270389868009488,-0.15259021896690683
1499369392386,-3.0212863355459376,8.087281605249018,-0.15259021896690683
1499369392402,-1.739528496223329,6.256198977645454,0.5798428320745188
1499369392418,-2.8992141603723667,3.692683299000464,0.3967345693140487
1499369392434,-2.7161058976118966,6.195162890058782,-1.2512397955290453
1499369392450,-0.213626306553806,7.598992904554734,-2.288853284504512
1499369392466,3.2654306858930795,9.613183794918768,-3.3875028610666504
1499369392482,2.9602502479590385,7.232776379034021,-4.119935912108076
1499369392498,1.983672846570471,6.805523765926637,-4.852368963149502
1499369392514,2.227817196917613,5.096513313496644,-4.303044174868319
1499369392530,2.5940337224383256,4.180971999694748,-3.0212863355459376
1499369392546,1.3122758831159445,1.8616006713969,-1.8005645838102282
1499369392562,-0.6408789196611906,-0.8850232700083325,-0.6408789196611906
1499369392578,-0.8239871824216607,-2.410925459678083,0.03051804379333589
1499369392594,-0.213626306553806,-2.532997634851654,0.5798428320745188
1499369392610,-0.7019150072480898,-2.8992141603723667,1.3122758831159445
1499369392626,-0.5188067444876197,-0.8850232700083325,1.4953841458761872
1499369392642,-0.3967345693140487,-1.8005645838102282,2.288853284504512
1499369392658,0.8239871824216607,-1.0681315327688026,2.5940337224383256
1499369392674,1.983672846570471,-2.227817196917613,2.655069810025225
1499369392690,2.4719615472647547,-1.6784924086366573,1.9226367589837992
1499369392706,1.4953841458761872,-2.8992141603723667,0.7629510948347615
1499369392722,1.1291676203554744,-1.983672846570471,-0.2746623941404778
1499369392738,1.1902037079423735,-1.9226367589837992,-0.8850232700083325
1499369392754,0.45777065690094787,-1.8616006713969,-1.1291676203554744
1499369392770,-0.33569848172737693,-1.9226367589837992,-1.4343480582895154
1499369392786,-0.3967345693140487,-2.227817196917613,-1.4953841458761872
1499369392802,0.03051804379333589,-1.6784924086366573,-1.5564202334630863
1499369392818,-0.03051804379333589,-1.9226367589837992,-1.3733119707026162
1499369392834,0.6408789196611906,-1.6784924086366573,-1.2512397955290453
1499369392850,0.5188067444876197,-2.7161058976118966,-1.1291676203554744
1499369392866,-0.213626306553806,-4.180971999694748,-1.3122758831159445
1499369392882,-0.9460593575952316,-4.669260700389032,-1.4343480582895154
1499369392898,0.09155413138023505,-3.692683299000464,-1.3733119707026162
1499369392914,1.1902037079423735,-3.4485389486533222,-0.8239871824216607
1499369392930,1.1902037079423735,-3.875791561760934,-0.45777065690094787
1499369392946,0.5188067444876197,-4.852368963149502,-0.3967345693140487
1499369392962,0.3967345693140487,-6.195162890058782,-0.33569848172737693
1499369392978,0.5798428320745188,-6.927595941100208,-0.15259021896690683
1499369392994,0.5798428320745188,-8.392462043183059,-0.03051804379333589
1499369393010,0.8239871824216607,-7.660028992141633,0.03051804379333589
1499369393026,0.8850232700083325,-7.660028992141633,-0.15259021896690683
1499369393042,0.33569848172737693,-6.500343327992596,-0.7019150072480898
1499369393058,-0.7019150072480898,-5.828946364538069,-1.4343480582895154
1499369393074,-0.9460593575952316,-4.974441138323073,-1.8005645838102282
1499369393090,-1.2512397955290453,-5.462729839017356,-1.4343480582895154
1499369393106,-2.4719615472647547,-5.401693751430457,-1.1291676203554744
1499369393122,-3.936827649347606,-5.523765926604028,-1.4343480582895154
1499369393138,-4.303044174868319,-5.0354772259097444,-2.04470893415737
1499369393154,-4.180971999694748,-3.570611123826893,-2.5940337224383256
1499369393170,-3.814755474174035,-0.7629510948347615,-3.2043945983061803
1499369393186,-3.875791561760934,0.5798428320745188,-3.692683299000464
1499369393202,-3.2043945983061803,0.9460593575952316,-3.875791561760934
1499369393218,-2.655069810025225,1.1291676203554744,-4.058899824521177
1499369393234,-2.9602502479590385,0.2746623941404778,-4.303044174868319
1499369393250,-2.8381780727854675,-0.8239871824216607,-4.60822461280236
1499369393266,-2.105745021744042,-1.5564202334630863,-4.42511635004189
1499369393282,-1.3122758831159445,-1.6784924086366573,-3.875791561760934
1499369393298,-0.213626306553806,-1.2512397955290453,-3.0823224231326094
1499369393313,-0.15259021896690683,-2.166781109330941,-1.8616006713969
1499369393329,-0.5798428320745188,-3.0823224231326094,-0.5188067444876197
1499369393345,-1.1902037079423735,-4.669260700389032,0.7019150072480898
1499369393361,-0.8239871824216607,-4.42511635004189,1.3733119707026162
1499369393377,0.45777065690094787,-4.242008087281647,1.4953841458761872
1499369393393,1.1291676203554744,-4.852368963149502,1.5564202334630863
1499369393409,1.2512397955290453,-4.180971999694748,1.1902037079423735
1499369393425,1.1902037079423735,-4.364080262455218,0.7019150072480898
1499369393441,0.8239871824216607,-4.669260700389032,0.3967345693140487
1499369393457,0.2746623941404778,-4.242008087281647,-0.03051804379333589
1499369393473,0.09155413138023505,-3.814755474174035,-0.3967345693140487
1499369393489,0.6408789196611906,-3.2654306858930795,-0.7019150072480898
1499369393505,0.3967345693140487,-4.364080262455218,-0.5188067444876197
1499369393521,-0.09155413138023505,-4.486152437628789,-0.3967345693140487
1499369393537,-0.45777065690094787,-4.974441138323073,0.03051804379333589
1499369393553,0.09155413138023505,-4.242008087281647,0.5188067444876197
1499369393569,0.5188067444876197,-4.547188525215461,1.0070954451819034
1499369393585,0.45777065690094787,-4.42511635004189,0.9460593575952316
1499369393601,0.2746623941404778,-4.852368963149502,0.2746623941404778
1499369393617,-0.15259021896690683,-4.730296787975931,-0.33569848172737693
1499369393633,-0.09155413138023505,-4.547188525215461,-0.8239871824216607
1499369393649,-0.33569848172737693,-4.303044174868319,-0.7629510948347615
1499369393665,-0.213626306553806,-3.7537193865873633,-0.5798428320745188
1499369393681,-0.09155413138023505,-4.058899824521177,-0.213626306553806
1499369393697,-0.03051804379333589,-3.692683299000464,0.09155413138023505
1499369393713,-0.03051804379333589,-4.669260700389032,0.15259021896690683
1499369393729,0.2746623941404778,-3.6316472114137923,0.15259021896690683
1499369393745,-0.03051804379333589,-4.364080262455218,0.213626306553806
1499369393761,-0.3967345693140487,-3.997863736934505,-0.03051804379333589
1499369393777,-0.8239871824216607,-4.60822461280236,0.03051804379333589
1499369393793,-0.8850232700083325,-3.875791561760934,-0.15259021896690683
