Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369382521,-0.9574731059739072,0.11187914854657777,-0.10699626153963537
1499369382537,-0.9542992294193944,0.07830930037384576,-0.09771877622644398
1499369382553,-0.9661402304112308,0.09124895094224428,-0.0715953307392998
1499369382569,-0.97944609750515,0.12188906691081058,-0.0791638056000612
1499369382585,-0.9831082627603571,0.13043411917296144,-0.08685435263599617
1499369382601,-0.97602807660029,0.11322194247348705,-0.09393453879606328
1499369382617,-0.9701686121919586,0.09881742580300568,-0.07220569161516766
1499369382633,-0.9698023956664379,0.09698634317540211,-0.06854352635996053
1499369382649,-0.9713893339436943,0.10699626153963493,-0.06280613412680269
1499369382665,-0.9772487983520257,0.11517509727626418,-0.08038452735179691
1499369382681,-0.98115510795758,0.10321202410925423,-0.07122911421377909
1499369382697,-0.9783474479285879,0.08050659952697004,-0.0850232700083926
1499369382713,-0.9770046540016786,0.0869764248111693,-0.07574578469520121
1499369382729,-0.9834744792858778,0.1079728389410235,-0.07855344472419334
1499369382745,-0.9781033035782407,0.12408636606393486,-0.07769893949797835
1499369382761,-0.9723659113450829,0.11737239642938846,-0.07037460898756409
1499369382777,-0.9787136644541086,0.10565346761272565,-0.06805523765926624
1499369382793,-0.9911650263218128,0.11407644769970204,-0.07574578469520121
1499369382809,-0.9898222323949035,0.13409628442816857,-0.06964217593652267
1499369382825,-0.9757839322499429,0.1272602426184486,-0.07220569161516766
1499369382841,-0.9698023956664379,0.1146868085755699,-0.06890974288548124
1499369382857,-0.9739528496223393,0.11358815899900776,-0.05621423666742942
1499369382873,-0.9866483558403907,0.12713817044327502,-0.04742504005493231
1499369382889,-0.9920195315480278,0.1432516975661864,-0.0567025253681237
1499369382905,-0.9884794384679942,0.15252918287937778,-0.06842145418478696
1499369382921,-0.9821316853589686,0.15191882200350992,-0.0648813611047534
1499369382937,-0.9818875410086214,0.09600976577401354,-0.03851377126726163
1499369382953,-0.9838406958113985,0.04339665827420447,-0.025696192874036683
1499369382969,-0.9910429541466392,0.04071107042038591,-0.02789349202716096
1499369382985,-1.0043488212405585,0.09808499275196425,-0.05780117494468584
1499369383001,-1.0077668421454185,0.18207064927138195,-0.06707866025787768
1499369383017,-0.98457312886244,0.22101167315175108,-0.09320210574502186
1499369383033,-0.954421301594568,0.22223239490348679,-0.09845120927748541
1499369383049,-0.9417257953765166,0.2083161669336997,-0.07940794995040834
1499369383065,-0.9453879606317237,0.18927290760662263,-0.06121919584954583
1499369383081,-0.9600366216525522,0.16607919432364415,-0.05108720531013944
1499369383097,-0.9730983443961243,0.14959945067521208,-0.04864576180666802
1499369383113,-0.9660181582360572,0.13922331578545855,-0.06158541237506654
1499369383129,-0.9624780651560236,0.1146868085755699,-0.07647821774624264
1499369383145,-0.9651636530098422,0.10394445716029566,-0.07611200122072193
1499369383161,-0.96919203479057,0.09771877622644354,-0.061097123674372256
1499369383177,-0.9704127565423057,0.08538948653391287,-0.05218585488670158
1499369383193,-0.9722438391699093,0.07965209430075504,-0.05255207141222229
1499369383209,-0.9774929427023729,0.06927595941100151,-0.06927595941100195
1499369383225,-0.9981231403067063,0.06732280460822437,-0.08111696040283833
1499369383241,-1.0178988326848248,0.07049668116273722,-0.06927595941100195
1499369383257,-1.0187533379110398,0.06170748455024011,-0.05096513313496587
1499369383273,-1.0108186465247577,0.07220569161516721,-0.04962233920805659
1499369383289,-1.002517738612955,0.07733272297245719,-0.05108720531013944
1499369383305,-0.9951934081025406,0.08929579613946714,-0.06524757763027411
1499369383321,-0.9829861905851836,0.09979400320439424,-0.09356832227054257
1499369383337,-0.9754177157244222,0.12176699473563701,-0.08221560997940047
1499369383353,-0.9757839322499429,0.135683222705425,-0.062195773250934394
1499369383369,-0.9767605096513314,0.10760662241550278,-0.06549172198062125
1499369383385,-0.978591592278935,0.08197146562905289,-0.05938811322194226
1499369383401,-0.9835965514610514,0.07110704203860507,-0.046692607003890885
1499369383418,-0.9835965514610514,0.06671244373235652,-0.05645838101777656
1499369383434,-0.9840848401617457,0.06854352635996008,-0.05938811322194226
1499369383450,-0.9815213244831007,0.0764782177462422,-0.05401693751430514
1499369383466,-0.9817654688334478,0.07830930037384576,-0.06170748455024011
1499369383482,-0.9800564583810178,0.07891966124971361,-0.055848020141908705
1499369383498,-0.9779812314030671,0.0806286717021436,-0.059754329747462975
1499369383514,-0.97602807660029,0.08685435263599572,-0.06256198977645555
1499369383530,-0.9799343862058443,0.09539940489814569,-0.06500343327992697
1499369383546,-0.9833524071107043,0.10846112764171778,-0.07122911421377909
1499369383562,-0.9893339436942092,0.12066834515907487,-0.07135118638895266
1499369383578,-0.9933623254749371,0.1276264591439693,-0.07379262989242408
1499369383594,-0.9916533150225071,0.12921339742122573,-0.07049668116273766
1499369383610,-0.9878690775921264,0.13128862439917643,-0.06634622720683625
1499369383626,-0.9853055619134814,0.11956969558251274,-0.06341649500267055
1499369383642,-0.9840848401617457,0.10284580758373352,-0.05499351491569371
1499369383658,-0.9849393453879607,0.09210345616845927,-0.05035477225909801
1499369383674,-0.9868925001907378,0.08746471351186358,-0.05267414358739586
1499369383690,-0.9903105210955978,0.08416876478217716,-0.0508430609597923
1499369383706,-0.9918974593728542,0.08209353780422646,-0.05889982452124798
1499369383722,-0.9867704280155642,0.07782101167315147,-0.07403677424277122
1499369383738,-0.9834744792858778,0.07061875333791079,-0.0753795681696805
1499369383754,-0.9831082627603571,0.06268406195162868,-0.07110704203860552
1499369383770,-0.9844510566872664,0.05780117494468584,-0.06646829938200982
1499369383786,-0.983718623636225,0.0567025253681237,-0.058289463645380124
1499369383802,-0.9848172732127871,0.055725947966735134,-0.0613412680247194
1499369383818,-0.9846952010376135,0.0613412680247194,-0.062439917601281536
1499369383834,-0.983718623636225,0.06842145418478651,-0.06585793850614197
1499369383850,-0.9824979018844893,0.07745479514763076,-0.06768902113374553
1499369383866,-0.9816433966582743,0.08746471351186358,-0.0678110933089191
1499369383882,-0.9849393453879607,0.09820706492713782,-0.06512550545510054
1499369383898,-0.9916533150225071,0.11114671549553634,-0.06585793850614197
1499369383914,-0.9898222323949035,0.11725032425421489,-0.06451514457923269
1499369383930,-0.9855497062638285,0.11078049897001563,-0.06671244373235696
1499369383946,-0.98628213931487,0.09600976577401354,-0.06378271152819126
1499369383962,-0.9865262836652171,0.08380254825665645,-0.06158541237506654
1499369383978,-0.9813992523079271,0.07611200122072148,-0.05938811322194226
1499369383994,-0.9798123140306707,0.07049668116273722,-0.06561379415579482
1499369384010,-0.9745632104982072,0.06854352635996008,-0.06683451590753053
1499369384026,-0.9750514991989014,0.0701304646372165,-0.06915388723582838
1499369384042,-0.980300602731365,0.0747692072938122,-0.07574578469520121
1499369384058,-0.9911650263218128,0.07977416647592861,-0.0736705577172505
1499369384074,-0.9977569237811856,0.08587777523460716,-0.07440299076829193
1499369384090,-0.9960479133287556,0.09088273441672357,-0.07379262989242408
1499369384106,-0.9936064698252842,0.08563363088426001,-0.07586785687037478
1499369384122,-0.9860379949645228,0.07623407339589505,-0.06512550545510054
1499369384138,-0.9855497062638285,0.06842145418478651,-0.05902189669642155
1499369384154,-0.9843289845120928,0.06500343327992653,-0.053772793163958
1499369384170,-0.9842069123369193,0.061097123674372256,-0.06805523765926624
1499369384186,-0.9870145723659114,0.05767910276951227,-0.06878767071030767
1499369384202,-0.9872587167162585,0.0567025253681237,-0.07757686732280478
1499369384218,-0.9866483558403907,0.062439917601281536,-0.07928587777523477
1499369384234,-0.9882352941176471,0.06866559853513365,-0.06756694895857196
1499369384250,-0.987136644541085,0.06817730983443937,-0.0669565880827041
1499369384266,-0.9866483558403907,0.06622415503166224,-0.06964217593652267
1499369384282,-0.987136644541085,0.07318226901655578,-0.06683451590753053
1499369384298,-0.9878690775921264,0.07684443427176291,-0.06842145418478696
1499369384315,-0.9834744792858778,0.08038452735179646,-0.06378271152819126
1499369384331,-0.9818875410086214,0.08331425955596217,-0.059632257572289404
1499369384347,-0.9823758297093157,0.0831921873807886,-0.05120927748531301
1499369384363,-0.9864042114900435,0.07965209430075504,-0.04388494697489875
1499369384379,-0.9892118715190357,0.0764782177462422,-0.05267414358739586
1499369384395,-0.9904325932707714,0.07550164034485363,-0.0567025253681237
1499369384411,-0.9899443045700771,0.0794079499504079,-0.06292820630197626
1499369384427,-0.9903105210955978,0.08807507438773143,-0.0678110933089191
1499369384443,-0.9892118715190357,0.07989623865110218,-0.06634622720683625
1499369384459,-0.9894560158693828,0.07684443427176291,-0.06561379415579482
1499369384475,-0.9843289845120928,0.07757686732280433,-0.05499351491569371
1499369384491,-0.98115510795758,0.05926604104676869,-0.05218585488670158
1499369384507,-0.9795681696803236,0.037781338216220206,-0.057312886243991557
1499369384523,-0.9842069123369193,0.03460746166170736,-0.05413900968947871
1499369384539,-0.98970016021973,0.04449530785076661,-0.05926604104676869
1499369384555,-0.9909208819714657,0.06756694895857152,-0.06744487678339839
1499369384571,-0.987136644541085,0.0726939803158615,-0.07086289768825837
1499369384587,-0.98286411841001,0.07354848554207649,-0.08172732127870619
1499369384603,-0.9844510566872664,0.07440299076829149,-0.07476920729381265
1499369384619,-0.9861600671396964,0.07623407339589505,-0.07183947508964694
1499369384635,-0.98628213931487,0.06976424811169579,-0.07489127946898622
1499369384651,-0.9857938506141757,0.056946669718470844,-0.07135118638895266
1499369384667,-0.9853055619134814,0.045471885252155175,-0.0669565880827041
1499369384683,-0.9875028610666057,0.04498359655146089,-0.06182955672541368
1499369384699,-0.9851834897383078,0.048157473105973736,-0.05535973144121442
1499369384715,-0.9853055619134814,0.05145342183566015,-0.062317845426107965
1499369384731,-0.9826199740596628,0.05133134966048658,-0.06439307240405912
1499369384747,-0.9851834897383078,0.050476844434271584,-0.06732280460822482
1499369384763,-0.9927519645990692,0.05999847409781012,-0.05658045319295013
1499369384779,-0.9916533150225071,0.07489127946898577,-0.05804531929503298
1499369384795,-0.9872587167162585,0.07733272297245719,-0.05474937056534657
1499369384811,-0.9840848401617457,0.07135118638895221,-0.06036469062333083
1499369384827,-0.9882352941176471,0.06842145418478651,-0.06292820630197626
1499369384843,-0.9921416037232014,0.06707866025787723,-0.062317845426107965
1499369384859,-0.9900663767452507,0.06060883497367797,-0.07196154726482051
1499369384875,-0.9867704280155642,0.054505226214999425,-0.07415884641794479
1499369384891,-0.9889677271686885,0.05999847409781012,-0.07013046463721695
1499369384907,-0.9890897993438621,0.06927595941100151,-0.08099488822766476
1499369384923,-0.9849393453879607,0.07147325856412579,-0.08465705348287189
1499369384939,-0.9818875410086214,0.0634164950026701,-0.08599984740978117
1499369384955,-0.9818875410086214,0.05474937056534657,-0.07879758907454049
1499369384971,-0.98457312886244,0.06158541237506654,-0.07110704203860552
1499369384987,-0.98970016021973,0.07000839246204293,-0.06988632028686981
1499369385003,-0.9860379949645228,0.0718394750896465,-0.07684443427176335
1499369385019,-0.9878690775921264,0.06305027847714939,-0.07696650644693692
1499369385035,-0.9877470054169528,0.03424124513618665,-0.07647821774624264
1499369385051,-0.9899443045700771,0.029602502479590953,-0.06805523765926624
1499369385067,-0.987136644541085,0.03533989471274879,-0.06305027847714983
1499369385083,-0.9840848401617457,0.04254215304798947,-0.06146334019989297
1499369385099,-0.9827420462348364,0.03436331731136022,-0.06903181506065481
1499369385115,-0.9849393453879607,0.03472953383688093,-0.057312886243991557
1499369385131,-0.9843289845120928,0.053772793163958,-0.05682459754329727
1499369385147,-0.9857938506141757,0.06610208285648866,-0.05645838101777656
1499369385163,-0.9898222323949035,0.0747692072938122,-0.05499351491569371
1499369385179,-0.9882352941176471,0.0756237125200272,-0.053162432288090145
1499369385195,-0.9839627679865721,0.06463721675440581,-0.05658045319295013
1499369385211,-0.983718623636225,0.05780117494468584,-0.049500267032883016
1499369385227,-0.9881132219424735,0.05999847409781012,-0.04205386434729519
1499369385243,-0.988845654993515,0.0613412680247194,-0.0499885557335773
1499369385260,-0.9810330357824064,0.06012054627298369,-0.07415884641794479
1499369385276,-0.9855497062638285,0.06952010376134865,-0.07598992904554835
1499369385292,-0.9899443045700771,0.06939803158617508,-0.0774547951476312
1499369385308,-0.9915312428473335,0.07843137254901933,-0.06182955672541368
1499369385324,-0.98286411841001,0.07843137254901933,-0.05487144274052014
1499369385340,-0.9870145723659114,0.08038452735179646,-0.05389486533913157
1499369385356,-0.9922636758983749,0.08111696040283789,-0.06036469062333083
1499369385372,-0.9951934081025406,0.10357824063477494,-0.06915388723582838
1499369385388,-0.9948271915770199,0.10724040588998207,-0.07794308384832549
1499369385404,-0.9887235828183414,0.1138323033493549,-0.07586785687037478
1499369385420,-0.9809109636072328,0.1251850156404979,-0.06524757763027411
1499369385436,-0.97602807660029,0.12384222171358772,-0.054627298390172996
1499369385452,-0.975173571374075,0.11017013809414777,-0.06390478370336483
1499369385468,-0.98115510795758,0.09759670405126997,-0.06463721675440626
1499369385484,-0.98286411841001,0.09686427100022854,-0.06634622720683625
1499369385500,-0.9796902418554971,0.09967193102922067,-0.07037460898756409
1499369385516,-0.9754177157244222,0.0936903944457157,-0.07354848554207694
1499369385532,-0.9809109636072328,0.09063859006637642,-0.06976424811169624
1499369385548,-0.9875028610666057,0.08209353780422646,-0.07183947508964694
1499369385564,-0.9860379949645228,0.07061875333791079,-0.06305027847714983
1499369385580,-0.9831082627603571,0.04864576180666802,-0.059632257572289404
1499369385596,-0.9839627679865721,0.03607232776379021,-0.046570534828717314
1499369385612,-0.98970016021973,0.046692607003890885,-0.04132143129625376
1499369385628,-0.9917753871976807,0.05804531929503298,-0.04498359655146089
1499369385644,-0.9887235828183414,0.06182955672541368,-0.0686655985351341
1499369385660,-0.9844510566872664,0.07110704203860507,-0.08746471351186402
1499369385676,-0.9831082627603571,0.09832913710231139,-0.08245975432974761
1499369385692,-0.9795681696803236,0.11871519035629774,-0.08429083695735118
1499369385708,-0.9727321278706036,0.12005798428320702,-0.08526741435873975
1499369385724,-0.9730983443961243,0.10565346761272565,-0.08368047608148332
1499369385740,-0.9784695201037614,0.09857328145265853,-0.0745250629434655
1499369385756,-0.9850614175631343,0.10138094148165067,-0.08111696040283833
