Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369285600,3.3875028610666504,-1.1291676203554744,1.3122758831159445
1499369285616,2.7161058976118966,-1.0681315327688026,0.8850232700083325
1499369285632,2.288853284504512,-1.1291676203554744,0.5188067444876197
1499369285648,1.5564202334630863,-0.8850232700083325,0.3967345693140487
1499369285664,1.3122758831159445,-0.8850232700083325,0.5798428320745188
1499369285680,3.0823224231326094,-0.8239871824216607,0.9460593575952316
1499369285696,4.852368963149502,-0.03051804379333589,1.3733119707026162
1499369285712,5.096513313496644,0.9460593575952316,1.8005645838102282
1499369285728,5.157549401083315,1.1291676203554744,2.105745021744042
1499369285744,4.730296787975931,0.7019150072480898,2.3498893720911838
1499369285760,4.058899824521177,0.3967345693140487,2.3498893720911838
1499369285776,4.119935912108076,0.45777065690094787,2.04470893415737
1499369285792,3.814755474174035,0.8239871824216607,1.4953841458761872
1499369285808,2.9602502479590385,0.6408789196611906,1.0681315327688026
1499369285824,2.655069810025225,0.09155413138023505,0.6408789196611906
1499369285840,1.8005645838102282,-0.5798428320745188,0.5798428320745188
1499369285856,1.3122758831159445,-1.4343480582895154,0.6408789196611906
1499369285872,0.8850232700083325,-1.6784924086366573,0.8239871824216607
1499369285888,1.2512397955290453,-1.6174563210497581,0.3967345693140487
1499369285904,1.0070954451819034,-1.0070954451819034,0.15259021896690683
1499369285920,1.0681315327688026,-0.7019150072480898,0.03051804379333589
1499369285936,1.4953841458761872,-0.2746623941404778,0.213626306553806
1499369285952,1.3122758831159445,-0.5188067444876197,0.5798428320745188
1499369285968,1.983672846570471,-0.5188067444876197,0.6408789196611906
1499369285984,2.7771419851987957,-0.2746623941404778,0.6408789196611906
1499369286000,2.7771419851987957,0.6408789196611906,0.7019150072480898
1499369286016,2.532997634851654,1.6784924086366573,0.8850232700083325
1499369286032,2.9602502479590385,1.9226367589837992,0.8239871824216607
1499369286048,3.5095750362402214,1.4953841458761872,0.8850232700083325
1499369286064,3.1433585107195086,0.5798428320745188,1.0681315327688026
1499369286080,2.7161058976118966,-0.09155413138023505,1.0070954451819034
1499369286096,2.227817196917613,-0.7019150072480898,0.7629510948347615
1499369286112,1.9226367589837992,-0.8850232700083325,0.213626306553806
1499369286129,1.0070954451819034,-0.7019150072480898,0.03051804379333589
1499369286145,-0.09155413138023505,-0.6408789196611906,0.15259021896690683
1499369286161,-0.15259021896690683,-0.8239871824216607,0.2746623941404778
1499369286177,0.5188067444876197,-0.8239871824216607,0.2746623941404778
1499369286193,0.8239871824216607,-0.8850232700083325,0.33569848172737693
1499369286209,1.3122758831159445,-1.0681315327688026,0.3967345693140487
1499369286225,1.5564202334630863,-0.9460593575952316,0.3967345693140487
1499369286241,1.8005645838102282,-1.1291676203554744,0.45777065690094787
1499369286257,1.4953841458761872,-1.2512397955290453,0.45777065690094787
1499369286273,1.0070954451819034,-1.1291676203554744,0.2746623941404778
1499369286289,0.5188067444876197,-0.8850232700083325,0.09155413138023505
1499369286305,0.6408789196611906,-0.7629510948347615,-0.15259021896690683
1499369286321,0.8850232700083325,-0.6408789196611906,-0.09155413138023505
1499369286337,1.1291676203554744,-0.5798428320745188,-0.03051804379333589
1499369286353,1.5564202334630863,-0.213626306553806,0.213626306553806
1499369286369,1.6174563210497581,-0.15259021896690683,0.2746623941404778
1499369286385,2.105745021744042,-0.2746623941404778,0.2746623941404778
1499369286401,2.532997634851654,-0.213626306553806,0.33569848172737693
1499369286417,2.3498893720911838,0.03051804379333589,0.3967345693140487
1499369286433,2.288853284504512,0.09155413138023505,0.5188067444876197
1499369286449,2.227817196917613,-0.15259021896690683,0.3967345693140487
1499369286465,1.8616006713969,-0.33569848172737693,0.33569848172737693
1499369286481,1.8616006713969,-0.3967345693140487,0.15259021896690683
1499369286497,2.288853284504512,-0.2746623941404778,-0.15259021896690683
1499369286513,2.5940337224383256,-0.2746623941404778,-0.33569848172737693
1499369286529,2.655069810025225,-0.5798428320745188,-0.09155413138023505
1499369286545,2.655069810025225,-1.0681315327688026,0.33569848172737693
1499369286561,2.288853284504512,-1.4953841458761872,0.7629510948347615
1499369286577,3.1433585107195086,-1.6784924086366573,0.7629510948347615
1499369286593,3.5095750362402214,-1.3733119707026162,0.7629510948347615
1499369286609,3.5095750362402214,-1.1291676203554744,0.7629510948347615
1499369286625,3.6316472114137923,-0.9460593575952316,0.8239871824216607
1499369286641,3.4485389486533222,-1.1291676203554744,0.9460593575952316
1499369286657,3.2654306858930795,-1.3733119707026162,0.9460593575952316
1499369286673,2.5940337224383256,-1.6174563210497581,0.7629510948347615
1499369286689,2.227817196917613,-1.3122758831159445,0.5188067444876197
1499369286705,1.6784924086366573,-0.5798428320745188,0.15259021896690683
1499369286721,1.3122758831159445,0.33569848172737693,-0.03051804379333589
1499369286737,1.6174563210497581,0.8850232700083325,0.03051804379333589
1499369286753,1.1291676203554744,1.1291676203554744,0.213626306553806
1499369286769,1.6784924086366573,0.9460593575952316,0.33569848172737693
1499369286785,1.983672846570471,0.5798428320745188,0.3967345693140487
1499369286801,2.105745021744042,0.213626306553806,0.213626306553806
1499369286817,2.227817196917613,0.213626306553806,-0.03051804379333589
1499369286833,1.983672846570471,-0.09155413138023505,-0.09155413138023505
1499369286849,1.0681315327688026,-0.15259021896690683,-0.15259021896690683
1499369286865,1.3122758831159445,-0.2746623941404778,-0.2746623941404778
1499369286881,1.6174563210497581,-0.2746623941404778,-0.6408789196611906
1499369286897,1.4343480582895154,-0.213626306553806,-0.8850232700083325
1499369286913,1.5564202334630863,-0.3967345693140487,-1.0681315327688026
1499369286929,1.1902037079423735,-1.3733119707026162,-1.1291676203554744
1499369286945,2.227817196917613,-1.6174563210497581,-1.6784924086366573
1499369286961,2.8992141603723667,-0.03051804379333589,-2.288853284504512
1499369286977,1.1902037079423735,1.1902037079423735,-2.166781109330941
1499369286993,-0.09155413138023505,2.7161058976118966,-1.3733119707026162
1499369287009,1.1902037079423735,3.814755474174035,-0.33569848172737693
1499369287025,2.9602502479590385,4.303044174868319,1.0070954451819034
1499369287041,3.936827649347606,3.936827649347606,2.5940337224383256
1499369287058,3.1433585107195086,3.2654306858930795,3.692683299000464
1499369287074,2.5940337224383256,2.288853284504512,3.692683299000464
1499369287090,2.532997634851654,0.7629510948347615,2.8381780727854675
1499369287106,1.983672846570471,-0.5188067444876197,1.9226367589837992
1499369287122,0.7019150072480898,-1.6174563210497581,1.1902037079423735
1499369287138,-0.15259021896690683,-2.288853284504512,0.7019150072480898
1499369287154,-1.3733119707026162,-3.0823224231326094,0.15259021896690683
1499369287170,-1.8005645838102282,-3.4485389486533222,-0.33569848172737693
1499369287186,-2.166781109330941,-2.9602502479590385,-0.8239871824216607
1499369287202,-3.1433585107195086,-2.410925459678083,-1.1902037079423735
1499369287218,-3.4485389486533222,-1.739528496223329,-1.1291676203554744
1499369287234,-3.6316472114137923,-0.6408789196611906,-0.7629510948347615
1499369287250,-1.6784924086366573,-0.33569848172737693,-0.213626306553806
1499369287266,-0.15259021896690683,0.09155413138023505,0.33569848172737693
1499369287282,0.8850232700083325,0.2746623941404778,0.5798428320745188
1499369287298,2.166781109330941,1.1291676203554744,0.8850232700083325
1499369287314,3.1433585107195086,1.3122758831159445,1.0070954451819034
1499369287330,2.5940337224383256,1.0070954451819034,1.3733119707026162
1499369287346,0.8850232700083325,0.45777065690094787,1.6784924086366573
1499369287362,0.7629510948347615,0.3967345693140487,1.3733119707026162
1499369287378,1.6174563210497581,0.213626306553806,0.9460593575952316
1499369287394,1.9226367589837992,-0.03051804379333589,0.5188067444876197
1499369287410,1.739528496223329,-0.3967345693140487,0.5188067444876197
1499369287426,1.8005645838102282,-0.213626306553806,0.8850232700083325
1499369287442,2.04470893415737,-0.09155413138023505,1.3122758831159445
1499369287458,2.8992141603723667,-0.15259021896690683,1.4343480582895154
1499369287474,2.9602502479590385,0.09155413138023505,1.4343480582895154
1499369287490,3.5095750362402214,0.6408789196611906,1.3122758831159445
1499369287506,3.692683299000464,1.1291676203554744,1.4953841458761872
1499369287522,3.1433585107195086,1.0681315327688026,1.983672846570471
1499369287538,3.6316472114137923,0.8239871824216607,2.105745021744042
1499369287554,4.119935912108076,0.2746623941404778,2.04470893415737
1499369287570,2.8992141603723667,-0.03051804379333589,2.166781109330941
1499369287586,2.5940337224383256,0.03051804379333589,2.227817196917613
1499369287602,3.2654306858930795,0.15259021896690683,1.983672846570471
1499369287618,2.8381780727854675,0.2746623941404778,1.8616006713969
1499369287634,2.532997634851654,0.3967345693140487,2.105745021744042
1499369287650,2.410925459678083,0.33569848172737693,2.288853284504512
1499369287666,3.814755474174035,0.33569848172737693,2.105745021744042
1499369287682,4.486152437628789,-0.15259021896690683,1.983672846570471
1499369287698,4.42511635004189,-0.45777065690094787,1.8616006713969
1499369287714,3.997863736934505,-0.213626306553806,1.6784924086366573
1499369287730,3.3264667734797513,0.213626306553806,1.4343480582895154
1499369287746,2.8992141603723667,0.213626306553806,1.1902037079423735
1499369287762,2.5940337224383256,0.03051804379333589,1.3122758831159445
1499369287778,2.532997634851654,-0.33569848172737693,1.3733119707026162
1499369287794,2.3498893720911838,-0.3967345693140487,1.5564202334630863
1499369287810,3.1433585107195086,-0.213626306553806,1.4343480582895154
1499369287826,3.692683299000464,-0.03051804379333589,1.3733119707026162
1499369287842,4.180971999694748,-0.2746623941404778,1.3733119707026162
1499369287858,4.547188525215461,-0.45777065690094787,1.6174563210497581
1499369287874,4.852368963149502,-0.6408789196611906,1.739528496223329
1499369287890,4.974441138323073,-0.5798428320745188,1.4953841458761872
1499369287906,4.60822461280236,-0.3967345693140487,1.1902037079423735
1499369287922,3.7537193865873633,-0.09155413138023505,0.8239871824216607
1499369287938,3.1433585107195086,0.45777065690094787,0.8850232700083325
1499369287954,2.8992141603723667,0.33569848172737693,0.9460593575952316
1499369287970,2.288853284504512,0.15259021896690683,1.2512397955290453
1499369287987,2.04470893415737,0.45777065690094787,1.1902037079423735
1499369288003,2.4719615472647547,1.1902037079423735,0.8239871824216607
1499369288019,2.105745021744042,2.04470893415737,0.5188067444876197
1499369288035,1.1291676203554744,1.3733119707026162,0.5188067444876197
1499369288051,1.1902037079423735,0.8239871824216607,0.8850232700083325
1499369288067,2.166781109330941,-0.15259021896690683,1.3122758831159445
1499369288083,3.0212863355459376,-0.8239871824216607,1.4343480582895154
1499369288099,3.1433585107195086,-1.0070954451819034,1.4343480582895154
1499369288115,3.570611123826893,-1.1291676203554744,1.3122758831159445
1499369288131,3.570611123826893,-1.1291676203554744,1.1902037079423735
1499369288147,3.2654306858930795,-1.1902037079423735,1.2512397955290453
1499369288163,2.532997634851654,-1.0070954451819034,1.3122758831159445
1499369288179,2.5940337224383256,-1.0681315327688026,1.1291676203554744
1499369288195,2.7161058976118966,-0.8239871824216607,0.9460593575952316
1499369288211,2.8992141603723667,-0.7019150072480898,0.7629510948347615
1499369288227,2.227817196917613,-0.5798428320745188,0.5188067444876197
1499369288243,1.4953841458761872,-0.5188067444876197,0.15259021896690683
1499369288259,1.6784924086366573,-0.2746623941404778,0.09155413138023505
1499369288275,1.6174563210497581,0.15259021896690683,0.15259021896690683
1499369288291,1.5564202334630863,0.213626306553806,0.33569848172737693
1499369288307,2.04470893415737,0.6408789196611906,0.3967345693140487
1499369288323,2.8992141603723667,0.6408789196611906,0.213626306553806
1499369288339,2.5940337224383256,0.2746623941404778,0.09155413138023505
1499369288355,2.04470893415737,-0.15259021896690683,0.03051804379333589
1499369288371,1.6784924086366573,-0.5188067444876197,0.15259021896690683
1499369288387,1.739528496223329,-0.5188067444876197,0.15259021896690683
1499369288403,1.6784924086366573,-0.33569848172737693,0.09155413138023505
1499369288419,1.6784924086366573,-0.09155413138023505,-0.03051804379333589
1499369288435,2.166781109330941,0.03051804379333589,-0.09155413138023505
1499369288451,2.288853284504512,-0.2746623941404778,0.03051804379333589
1499369288467,2.166781109330941,-0.45777065690094787,0.213626306553806
1499369288483,1.8005645838102282,-0.6408789196611906,0.3967345693140487
1499369288499,1.9226367589837992,-0.7019150072480898,0.2746623941404778
1499369288515,2.166781109330941,-0.5798428320745188,0.15259021896690683
1499369288531,2.227817196917613,-0.5798428320745188,0.15259021896690683
1499369288547,2.227817196917613,-0.45777065690094787,0.213626306553806
1499369288563,1.983672846570471,-0.45777065690094787,0.3967345693140487
1499369288579,2.105745021744042,-0.45777065690094787,0.5188067444876197
1499369288595,1.3733119707026162,-0.45777065690094787,0.5798428320745188
1499369288611,1.6784924086366573,-0.213626306553806,0.5798428320745188
1499369288627,2.04470893415737,0.213626306553806,0.45777065690094787
1499369288643,1.739528496223329,0.213626306553806,0.45777065690094787
1499369288659,1.3122758831159445,0.213626306553806,0.6408789196611906
1499369288675,1.4953841458761872,0.33569848172737693,0.8850232700083325
1499369288691,1.6784924086366573,0.2746623941404778,1.0070954451819034
1499369288707,1.739528496223329,0.213626306553806,0.8850232700083325
1499369288723,1.6784924086366573,0.33569848172737693,0.3967345693140487
1499369288739,1.3122758831159445,0.15259021896690683,-0.03051804379333589
1499369288755,1.3733119707026162,-0.213626306553806,-0.15259021896690683
1499369288771,0.6408789196611906,-0.213626306553806,0.03051804379333589
1499369288787,0.6408789196611906,-0.7019150072480898,0.5188067444876197
1499369288803,0.5188067444876197,-0.7019150072480898,0.7019150072480898
1499369288819,1.4953841458761872,-0.7019150072480898,0.45777065690094787
1499369288835,1.9226367589837992,-0.7629510948347615,0.09155413138023505
1499369288851,1.5564202334630863,-0.6408789196611906,0.15259021896690683
1499369288867,1.3733119707026162,-0.8239871824216607,0.5188067444876197
1499369288883,1.4953841458761872,-0.7629510948347615,0.5798428320745188
1499369288899,1.3122758831159445,-0.5798428320745188,0.45777065690094787
