Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369444972,4.9134050507361735,14.435034714274707,-4.303044174868319
1499369444988,-2.166781109330941,10.589761196307336,-3.7537193865873633
1499369445004,-4.119935912108076,7.843137254901876,-2.7771419851987957
1499369445020,0.2746623941404778,7.4158846417944915,-1.4953841458761872
1499369445036,5.523765926604028,5.706874189364498,-0.5798428320745188
1499369445052,9.185931181811156,1.1291676203554744,0.3967345693140487
1499369445068,14.92332341496899,-2.5940337224383256,1.4953841458761872
1499369445084,23.163195239185143,-3.875791561760934,2.532997634851654
1499369445100,30.182345311665358,-4.791332875562603,3.6316472114137923
1499369445116,32.562752727550105,-6.805523765926637,5.157549401083315
1499369445132,33.05104142824439,-10.040436408026153,7.476920729381163
1499369445148,33.4172579537651,-14.068818188753994,10.040436408026153
1499369445164,33.600366216525344,-17.54787518120088,12.970168612191856
1499369445180,33.600366216525344,-21.27107652399468,16.32715342946517
1499369445196,30.36545357442583,-25.909819180590375,18.463416495002548
1499369445212,25.787747005416804,-29.571984435797503,19.256885633630873
1499369445228,29.38887617303726,-32.25757228961629,19.073777370870403
1499369445244,33.17311360341796,-32.50171663996343,17.303730830853738
1499369445260,33.783474479285815,-32.50171663996343,15.716792553597315
1499369445276,32.07446402685582,-35.91973754482342,15.594720378423744
1499369445292,22.064545662623004,-36.652170595864845,16.32715342946517
1499369445308,5.096513313496644,-21.210040436408008,14.251926451514464
1499369445324,-23.89562829022657,-8.026245517662346,8.392462043183059
1499369445340,-47.211413748378845,-27.191577019912984,-0.3967345693140487
1499369445356,-70.16098268101018,-52.94880598153668,-4.242008087281647
1499369445372,-63.56908522163735,-61.188677805752604,-4.180971999694748
1499369445388,-11.688410772869474,-45.563439383535524,-1.8616006713969
1499369445404,35.49248493171581,-34.57694361791414,2.288853284504512
1499369445420,27.435721370260126,-43.244068055237676,11.07804989700162
1499369445436,6.561379415579495,-52.82673380636311,20.05035477225897
1499369445452,-3.1433585107195086,-56.366826886396666,25.970855268177274
1499369445468,1.4953841458761872,-53.19295033188382,27.74090180819394
1499369445484,8.270389868009488,-49.28664072632955,26.214999618524416
1499369445500,4.9134050507361735,-45.868619821469565,22.8580148012511
1499369445516,-2.532997634851654,-42.45059891660958,18.036163881895163
1499369445532,-5.279621576256886,-38.72739757381555,13.76363775082018
1499369445548,-4.547188525215461,-34.51590753032747,12.542915999084471
1499369445564,-0.33569848172737693,-30.243381399252257,13.76363775082018
1499369445580,3.0823224231326094,-27.557793545433697,16.08300907911803
1499369445596,1.1902037079423735,-27.679865720607268,18.82963302052326
1499369445612,-0.5188067444876197,-27.374685282673227,20.23346303501944
1499369445628,1.0681315327688026,-26.7032883192187,21.026932173647538
1499369445644,-2.227817196917613,-26.82536049439227,19.9282825970854
1499369445660,-5.889982452124741,-26.092927443350845,17.60891126878755
1499369445676,-7.354848554207592,-24.689097428854666,14.80125123979542
1499369445692,-9.308003356984727,-24.689097428854666,12.787060349431613
1499369445708,-10.406652933546866,-25.17738612954895,12.726024261844714
1499369445724,-8.697642481116873,-24.933241779201808,14.007782101167322
1499369445740,-6.683451590753066,-24.811169604028237,14.251926451514464
1499369445756,-6.378271152819025,-25.543602655069662,13.702601663233281
1499369445772,-6.073090714885211,-26.764324406805372,13.214312962538997
1499369445788,-4.486152437628789,-27.74090180819394,13.214312962538997
1499369445804,-3.0212863355459376,-28.534370946822264,11.688410772869474
1499369445820,-1.5564202334630863,-29.449912260623933,9.063859006637585
1499369445836,-0.45777065690094787,-30.853742275120112,6.805523765926637
1499369445852,1.0681315327688026,-30.4875257495994,4.852368963149502
1499369445868,3.875791561760934,-28.107118333714652,3.7537193865873633
1499369445884,4.669260700389032,-24.933241779201808,2.7161058976118966
1499369445900,3.875791561760934,-22.308690012970146,1.0681315327688026
1499369445916,5.279621576256886,-20.904859998473967,0.5188067444876197
1499369445932,5.462729839017356,-20.294499122606112,0.8850232700083325
1499369445948,4.058899824521177,-18.036163881895163,1.0070954451819034
1499369445964,3.570611123826893,-16.2050812542916,0.7629510948347615
1499369445980,3.4485389486533222,-15.960936903944457,0.09155413138023505
1499369445996,3.936827649347606,-15.10643167772946,-0.7629510948347615
1499369446012,7.721065079728305,-12.603952086671143,-2.410925459678083
1499369446028,11.01701380941472,-11.383230334935433,-4.486152437628789
1499369446044,14.068818188753994,-10.040436408026153,-6.012054627298312
1499369446060,19.073777370870403,-7.232776379034021,-6.683451590753066
1499369446076,20.965896086060866,-4.730296787975931,-8.33142595559616
1499369446092,21.087968261234437,-3.5095750362402214,-11.01701380941472
1499369446108,19.256885633630873,-3.5095750362402214,-13.885709925993751
1499369446124,17.181658655680167,-4.60822461280236,-14.618142977035177
1499369446140,20.11139085984587,-6.134126802471883,-12.726024261844714
1499369446156,21.27107652399468,-8.270389868009488,-8.148317692835917
1499369446172,25.909819180590375,-6.317235065232353,-2.7771419851987957
1499369446188,29.08369573510322,-7.17174029144735,1.0681315327688026
1499369446204,26.6422522316318,-7.17174029144735,0.7629510948347615
1499369446220,21.637293049515392,-2.288853284504512,-4.974441138323073
1499369446236,13.58052948805971,1.0681315327688026,-11.993591210803288
1499369446252,9.430075532158298,6.134126802471883,-13.64156557564661
1499369446268,5.645838101777599,8.758678568703772,-9.430075532158298
1499369446284,2.7771419851987957,6.683451590753066,-1.8005645838102282
1499369446300,7.537956816968062,2.9602502479590385,7.476920729381163
1499369446316,18.341344319828977,1.9226367589837992,14.862287327382319
1499369446332,33.478294041351774,1.6784924086366573,18.341344319828977
1499369446348,45.80758373388244,-0.15259021896690683,16.1440451667047
1499369446364,46.05172808422958,-3.4485389486533222,11.932555123216616
1499369446380,43.36614023041102,-10.284580758373295,6.378271152819025
1499369446396,39.154650186922936,-17.24269474326684,1.0070954451819034
1499369446412,31.76928358892178,-21.087968261234437,-1.5564202334630863
1499369446428,26.031891355763946,-23.041123064011572,-1.4953841458761872
1499369446444,24.994277866788707,-22.79697871366443,0.8239871824216607
1499369446460,19.073777370870403,-21.820401312275862,3.692683299000464
1499369446476,6.073090714885211,-24.628061341267994,7.965209430075447
1499369446492,-5.157549401083315,-31.830319676508907,11.810482948043045
1499369446508,-4.9134050507361735,-36.04180971999699,12.603952086671143
1499369446524,4.242008087281647,-35.431448844129136,13.824673838406852
1499369446540,11.566338597695903,-33.72243839169914,15.167467765316132
1499369446556,15.899900816357558,-33.11207751583129,16.388189517051842
1499369446572,14.740215152208748,-33.17311360341819,16.876478217746126
1499369446588,8.880750743877343,-33.478294041352,16.571297779812312
1499369446604,7.4158846417944915,-34.57694361791414,16.815442130159454
1499369446620,15.533684290836845,-34.76005188067461,16.510261692225413
1499369446636,28.656443121995835,-36.16388189517056,17.48683909361398
1499369446652,29.022659647516548,-41.41298542763411,20.782787823300396
1499369446668,18.82963302052326,-47.150377660791946,23.407339589532285
1499369446684,7.354848554207592,-51.117723353933116,24.444953078507524
1499369446700,-2.3498893720911838,-66.13260090028234,24.994277866788707
1499369446716,-3.0212863355459376,-77.85152971694515,26.031891355763946
1499369446732,4.180971999694748,-80.65918974593728,22.67490653849086
1499369446748,1.0681315327688026,-84.68757152666512,19.867246509498727
1499369446764,-8.819714656290444,-91.21843289845106,25.726710917830133
1499369446780,-6.927595941100208,-89.63149462119463,35.79766536964962
1499369446796,7.537956816968062,-84.07721065079727,43.060959792477206
1499369446812,10.467689021133765,-79.19432364385443,44.34271763179959
1499369446828,7.476920729381163,-77.72945754177158,42.02334630350174
1499369446844,7.232776379034021,-78.88914320592039,38.54428931105508
1499369446860,8.45349813076973,-85.54207675288012,37.26253147173247
1499369446876,13.031204699778755,-93.90402075226984,38.60532539864175
1499369446892,15.533684290836845,-99.82452124818815,41.10780498970007
1499369446908,16.32715342946517,-104.34119172961027,43.67132066834506
1499369446924,17.54787518120088,-106.23331044480051,44.58686198214673
1499369446940,20.660715648126825,-106.84367132066836,43.67132066834506
1499369446956,20.721751735713724,-108.55268177309836,42.57267109178292
1499369446972,15.472648203250174,-109.40718699931335,42.69474326695649
1499369446988,11.322194247348762,-110.32272831311525,44.83100633249387
1499369447004,9.55214770733187,-110.81101701380953,48.06591897459339
1499369447020,9.063859006637585,-109.28511482413978,49.77492942702338
1499369447036,8.148317692835917,-106.41641870756098,48.67627985046147
1499369447052,8.209353780422589,-104.1580834668498,46.17380025940315
1499369447068,5.2185854886702145,-104.28015564202337,44.89204242008077
1499369447084,-2.5940337224383256,-106.23331044480051,43.73235675593173
1499369447100,-4.669260700389032,-108.7968261234455,42.26749065384888
1499369447116,-1.8616006713969,-111.60448615243763,41.535057602807456
1499369447132,1.0681315327688026,-114.35111009384309,40.86366063935293
1499369447148,8.270389868009488,-114.59525444419023,39.39879453727008
1499369447164,16.44922560463874,-114.16800183108262,38.17807278553437
1499369447180,19.9282825970854,-113.92385748073548,36.04180971999676
1499369447196,22.980086976424673,-115.14457923247119,33.844510566872486
1499369447212,23.224231326771815,-115.93804837109951,32.440680552376534
1499369447228,23.590447852292527,-114.90043488212405,32.74586099031035
1499369447244,23.224231326771815,-110.99412527656978,33.17311360341796
1499369447260,25.665674830243233,-106.29434653238741,32.562752727550105
1499369447276,26.092927443350845,-102.44907301441981,30.4875257495994
1499369447292,20.782787823300396,-98.23758297093173,27.496757457846797
1499369447308,19.623102159151586,-94.02609292744341,25.17738612954895
1499369447324,21.820401312275862,-88.34973678187225,23.773556115052997
1499369447340,20.23346303501944,-84.62653543907822,24.322880903333953
1499369447356,17.60891126878755,-79.92675669489586,24.567025253681095
1499369447372,19.501029983978015,-74.79972533760588,23.346303501945386
1499369447388,20.965896086060866,-70.16098268101018,21.087968261234437
1499369447404,20.538643472953254,-67.71953917753876,18.89066910811016
1499369447420,18.097199969481835,-65.40016784924092,16.632333867398984
1499369447436,18.524452582589447,-62.1042191195545,14.373998626688035
1499369447452,19.9282825970854,-59.90691996643022,11.688410772869474
1499369447468,20.11139085984587,-58.56412603952094,8.941786831464015
1499369447484,18.82963302052326,-56.122682536049524,7.049668116273779
1499369447500,18.219272144655406,-52.58258945601597,6.073090714885211
1499369447516,19.378957808804444,-48.92042420080884,5.2185854886702145
1499369447532,21.14900434882111,-45.92965590905624,3.570611123826893
1499369447548,22.73594262607753,-43.36614023041125,1.8616006713969
1499369447564,24.628061341267994,-38.72739757381555,-0.2746623941404778
1499369447580,24.811169604028237,-32.31860837720319,-2.288853284504512
1499369447596,25.23842221713585,-27.435721370260126,-4.303044174868319
1499369447612,23.7125200274661,-23.89562829022657,-7.049668116273779
1499369447628,20.843823910887295,-21.087968261234437,-9.491111619745197
1499369447644,19.378957808804444,-17.181658655680167,-11.505302510109004
1499369447660,18.58548867017612,-14.068818188753994,-13.031204699778755
1499369447676,18.76859693293659,-11.383230334935433,-14.496070801861606
1499369447692,23.773556115052997,-10.284580758373295,-16.44922560463874
1499369447708,23.346303501945386,-11.07804989700162,-16.02197299153113
1499369447724,28.534370946822264,-10.589761196307336,-14.679179064621849
1499369447740,27.008468757152514,-8.51453421835663,-10.528725108720437
1499369447756,29.755092698557974,-2.410925459678083,-8.026245517662346
1499369447772,30.121309224078686,1.4343480582895154,-9.67421988250544
1499369447788,22.125581750209676,2.5940337224383256,-12.787060349431613
1499369447804,11.627374685282575,0.7629510948347615,-12.970168612191856
1499369447820,8.270389868009488,-0.7019150072480898,-8.941786831464015
1499369447836,13.153276874952326,2.655069810025225,-2.288853284504512
1499369447852,15.655756466010416,4.364080262455218,2.7161058976118966
1499369447868,15.350576028076603,-0.213626306553806,2.8381780727854675
1499369447884,17.66994735637445,-8.819714656290444,-0.5798428320745188
1499369447900,23.468375677118956,-19.01274128328373,-5.096513313496644
1499369447916,29.449912260623933,-25.970855268177274,-9.796292057679011
1499369447932,32.74586099031035,-28.473334859235365,-13.824673838406852
1499369447948,32.440680552376534,-31.280994888227724,-16.02197299153113
1499369447964,30.975814450293683,-35.85870145723675,-16.571297779812312
1499369447980,24.628061341267994,-42.93888761730386,-15.411612115663274
1499369447996,13.336385137712568,-48.92042420080884,-13.214312962538997
1499369448012,9.185931181811156,-50.20218204013122,-9.67421988250544
1499369448028,18.219272144655406,-50.62943465323883,-5.3406576638437855
1499369448044,31.219958800640825,-48.92042420080884,-1.4343480582895154
1499369448060,41.22987716487364,-45.807583733882666,-0.213626306553806
1499369448076,40.070191500724604,-42.02334630350197,3.0823224231326094
1499369448092,33.53933012893867,-43.54924849317172,5.279621576256886
1499369448108,25.05531395437538,-48.92042420080884,5.401693751430457
1499369448124,17.303730830853738,-49.04249637598241,7.232776379034021
1499369448140,12.664988174258042,-47.69970244907313,10.833905546654478
1499369448156,9.002822919050914,-45.990691996643136,13.153276874952326
1499369448172,3.0823224231326094,-45.01411459525457,12.726024261844714
1499369448188,-1.4953841458761872,-44.403753719386714,11.810482948043045
1499369448204,-2.655069810025225,-42.75577935454339,12.481879911497572
1499369448220,-0.213626306553806,-41.779201953154825,14.373998626688035
1499369448236,0.5798428320745188,-41.16884107728697,17.42580300602731
1499369448252,-0.3967345693140487,-42.20645456626244,19.01274128328373
1499369448268,0.45777065690094787,-43.85442893110553,18.76859693293659
