Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369399239,-0.2746623941404778,25.60463874265656,19.684138246738257
1499369399255,3.692683299000464,5.706874189364498,19.867246509498727
1499369399271,4.058899824521177,-12.23773556115043,16.2050812542916
1499369399287,3.4485389486533222,-17.66994735637445,11.688410772869474
1499369399303,2.410925459678083,-7.476920729381163,4.730296787975931
1499369399319,-0.7629510948347615,12.298771648737329,-3.6316472114137923
1499369399335,-9.613183794918768,31.89135576409535,-12.23773556115043
1499369399351,-23.651483939879427,48.004882887006715,-22.980086976424673
1499369399367,-42.57267109178315,66.9260700389109,-37.68978408484031
1499369399383,-60.70038910505832,93.96505683985652,-57.404440375371905
1499369399399,-71.38170443274589,136.2630655374992,-78.58396276798658
1499369399415,-93.17158770122819,179.41557946135617,-106.53849088273455
1499369399431,-133.88265812161444,218.41763942931266,-136.568245975433
1499369399447,-162.56961928740384,260.0442511635006,-156.89326314183268
1499369399463,-149.6299687190051,285.3742275120162,-159.7009231708248
1499369399479,-121.67544060425735,256.87037460898773,-139.37590600442513
1499369399495,-84.50446326390465,239.71923399710067,-88.5938811322194
1499369399511,-61.92111085679403,231.90661478599213,-52.70466163118954
1499369399527,-77.2411688410773,199.98474097810367,-48.85938811322194
1499369399543,-125.33760585946447,227.38994430457024,18.158236057068734
1499369399559,-11.871519035629717,327.67223620965933,82.85648889906179
1499369399575,29.51094834821083,232.15075913633927,102.57114518959361
1499369399591,52.64362554360241,134.61509117265587,150.54551003280676
1499369399607,-1.739528496223329,55.08506904707383,132.35675593194492
1499369399623,-10.101472495613052,62.59250782024901,108.0033569848174
1499369399639,8.45349813076973,91.03532463569081,95.7961394674603
1499369399655,26.6422522316318,107.82024872205693,91.34050507362508
1499369399671,56.000610360875726,101.59456778820504,103.18150606546124
1499369399687,106.96574349584216,88.65491721980652,112.03173876554501
1499369399703,87.61730373083083,116.91462577248785,89.38735027084795
1499369399719,75.04386968795325,137.7889677271687,59.723811703669526
1499369399735,66.49881742580328,124.48310063324925,39.33775844968318
1499369399751,60.33417257953761,105.50087739375931,27.98504615854108
1499369399767,64.1794460975052,69.30647745479519,42.99992370489031
1499369399783,72.35828183413469,51.483939879453374,66.8039978637371
1499369399799,79.74364843213561,40.314335851071746,88.34973678187225
1499369399815,71.32066834515945,66.43778133821661,91.34050507362508
1499369399831,45.68551155870887,74.18936446173802,82.67338063630132
1499369399847,23.529411764705856,77.48531319142467,67.59746700236519
1499369399863,18.646524757763018,70.16098268101041,75.47112230106086
1499369399879,21.087968261234437,53.131914244296695,97.99343862058458
1499369399895,14.496070801861606,27.313649195086555,111.78759441519787
1499369399911,7.4158846417944915,30.4875257495994,117.158770122835
1499369399927,18.219272144655406,81.08644235904512,116.97566186007498
1499369399943,58.442053864347145,130.76981765468827,123.38445105668734
1499369399959,94.27023727779078,183.01670862897663,128.9997711146716
1499369399975,116.79255359731451,172.88471808957047,130.7087815671016
1499369399991,152.07141222247628,56.61097123674335,171.96917677576857
1499369400007,184.72571908140662,4.974441138323073,202.48722056916176
1499369400023,215.42687113756028,25.42153047989609,188.9982452124823
1499369400039,234.1039139391164,-21.881437399862534,167.20836194399908
1499369400055,251.071946288243,-80.65918974593728,136.69031815060634
1499369400071,251.071946288243,-123.50652323186091,108.12542915999074
1499369400087,250.2784771496149,-108.61371786068526,80.84229800869798
1499369400103,261.5091172655834,-161.22682536049456,50.20218204013099
1499369400119,263.8895246814677,-175.08201724269475,16.876478217746126
1499369400135,263.7064164187077,-155.55046921492317,-25.05531395437538
1499369400151,257.7248798352025,-120.27161058976117,-67.59746700236519
1499369400167,247.3487449454492,-83.71099412527656,-102.0828564888991
1499369400183,246.0059510185397,-41.840238040741724,-130.76981765468827
1499369400199,247.3487449454492,-15.594720378423744,-150.72861829556723
1499369400215,239.7802700846878,-12.542915999084471,-155.55046921492317
1499369400231,226.77958342870215,-26.52018005645823,-153.10902571145175
1499369400247,211.2153810940722,-35.91973754482342,-146.94438086518653
1499369400263,196.99397268635084,-37.14045929655913,-146.82230869001296
1499369400279,189.60860608834992,-26.52018005645823,-156.95429922941958
1499369400295,193.75906004425133,-4.547188525215461,-166.9031815060655
1499369400311,198.94712748912798,6.744487678339738,-165.31624322880907
1499369400327,194.79667353322657,-1.0681315327688026,-148.47028305485605
1499369400343,179.41557946135617,-17.36476691844041,-119.66124971389331
1499369400359,167.39147020675955,-20.35553521019301,-96.95582513160912
1499369400375,166.0486762798505,-11.322194247348762,-94.27023727779056
1499369400391,166.8421454184786,-1.983672846570471,-96.22339208056769
1499369400407,161.4099336232548,-12.909132524605184,-87.43419546807036
1499369400423,151.2169069962615,-34.027618829633184,-72.23620965896089
1499369400439,141.02388036926823,-45.92965590905624,-59.60173952849618
1499369400455,131.6243228809035,-41.71816586556815,-56.73304341191738
1499369400471,123.20134279392687,-26.092927443350845,-62.28732738231474
1499369400487,120.69886320286878,-8.087281605249018,-68.69611657892733
1499369400503,119.90539406424068,-2.9602502479590385,-65.70534828717473
1499369400519,113.4355687800412,-7.354848554207592,-54.962996871900486
1499369400535,105.37880521858551,-6.317235065232353,-46.41794460975052
1499369400551,101.3504234378579,5.3406576638437855,-46.906233310444804
1499369400567,99.27519645990697,19.378957808804444,-49.16456855115598
1499369400583,93.47676813916223,25.726710917830133,-47.57763027389956
1499369400599,85.84725719081416,23.102159151598244,-43.9765011062791
1499369400615,81.025406271458,18.58548867017612,-41.779201953154825
1499369400631,80.47608148317704,17.48683909361398,-39.76501106279102
1499369400647,83.52788586251654,19.501029983978015,-35.73662928206318
1499369400663,89.08216983291368,15.777828641183987,-29.32784008545036
1499369400679,90.05874723430225,0.15259021896690683,-20.538643472953254
1499369400695,83.83306630045035,-18.89066910811016,-14.80125123979542
1499369400711,69.24544136720851,-44.09857328145267,-17.181658655680167
1499369400727,35.91973754482319,-80.29297322041657,-32.928969253071045
1499369400743,-15.289539940489703,-125.154497596704,-56.00061036087595
1499369400759,-51.66704814221407,-152.0103761348896,-70.58823529411757
1499369400775,-53.43709468223096,-140.10833905546656,-58.808270389868085
1499369400791,-20.660715648126825,-96.10131990539412,-30.73167009994654
1499369400807,18.097199969481835,-66.07156481269544,-11.139085984588291
1499369400823,43.67132066834506,-57.64858472571905,-11.749446860456146
1499369400839,62.59250782024901,-38.1170366979477,-21.759365224688963
1499369400855,80.53711757076371,-11.383230334935433,-24.322880903333953
1499369400871,94.69748989089794,-1.6784924086366573,-19.684138246738257
1499369400887,101.71663996337838,-3.1433585107195086,-12.787060349431613
1499369400903,94.69748989089794,-7.17174029144735,-12.115663385976859
1499369400919,75.89837491416802,-13.397421225299468,-18.280308232242305
1499369400935,61.55489433127332,-22.79697871366443,-24.01770046540014
1499369400951,53.37605859464384,-41.71816586556815,-26.092927443350845
1499369400967,51.97222858014766,-60.57831692988475,-26.031891355763946
1499369400983,49.89700160219718,-66.7429617761502,-25.909819180590375
1499369400999,36.53009842069105,-56.122682536049524,-28.16815442130155
1499369401015,13.153276874952326,-38.54428931105531,-32.31860837720319
1499369401031,-4.42511635004189,-27.92401007095441,-34.82108796826128
1499369401047,-6.8665598535133086,-35.431448844129136,-33.41725795376533
1499369401063,3.997863736934505,-48.00488288700694,-29.14473182269012
1499369401079,14.618142977035177,-50.50736247806526,-25.23842221713585
1499369401095,18.95170519569683,-35.370412756542464,-23.773556115052997
1499369401111,15.10643167772946,-11.20012207217519,-24.689097428854666
1499369401127,5.828946364538069,6.195162890058782,-27.191577019912984
1499369401143,-0.7019150072480898,7.904173342488775,-34.027618829633184
1499369401159,4.058899824521177,3.5095750362402214,-41.779201953154825
1499369401175,13.76363775082018,10.101472495613052,-43.54924849317172
1499369401191,20.294499122606112,26.886396581978943,-34.271763179980326
1499369401207,19.80621042191183,26.947432669565842,-25.36049439230942
1499369401223,19.073777370870403,24.13977264057371,-19.317921721217544
1499369401239,19.623102159151586,25.970855268177274,-9.063859006637585
1499369401255,19.378957808804444,31.70824750133511,0.213626306553806
1499369401271,25.42153047989609,27.252613107499656,0.45777065690094787
1499369401287,33.478294041351774,23.529411764705856,-3.936827649347606
1499369401303,32.684824902723676,16.26611734187827,-4.119935912108076
1499369401319,21.69832913710229,17.36476691844041,0.5798428320745188
1499369401335,13.45845731288614,20.17242694743254,-1.4343480582895154
1499369401351,16.815442130159454,23.224231326771815,-8.148317692835917
1499369401367,21.942473487449433,19.1348134584573,-11.139085984588291
1499369401383,23.285267414358714,10.223544670786623,-11.139085984588291
1499369401399,22.369726100556818,8.026245517662346,-9.85732814526591
1499369401415,19.867246509498727,18.524452582589447,-13.397421225299468
1499369401431,16.693369954985883,37.567711909666514,-20.721751735713724
1499369401447,17.181658655680167,53.98641947051192,-28.534370946822264
1499369401463,26.337071793697987,60.88349736781856,-35.55352101930271
1499369401479,41.412985427633885,62.65354390783568,-41.53505760280768
1499369401495,50.99565117875909,70.77134355687804,-44.09857328145267
1499369401511,56.54993514915668,74.49454489967229,-39.58190280003055
1499369401527,59.35759517814904,67.96368352788613,-30.54856183718607
1499369401543,58.197909514,65.58327611200139,-19.501029983978015
1499369401559,50.507362478064806,80.72022583352418,-2.9602502479590385
1499369401575,29.633020523384403,96.28442816815459,20.965896086060866
1499369401591,-5.462729839017356,100.25177386129553,43.79339284351863
1499369401607,-53.803311207751676,87.61730373083083,63.99633783474519
1499369401623,-107.45403219653622,63.14183260852997,83.40581368734274
1499369401639,-168.73426413366906,46.47898069733719,94.08712901503031
1499369401655,-228.61066605630594,27.679865720607268,102.99839780270077
1499369401671,-285.7404440375374,14.80125123979542,113.80178530556213
1499369401687,-327.79430838483245,2.7161058976118966,127.6569771877621
1499369401703,-351.2321660181583,-24.322880903333953,137.42275120164777
1499369401719,-347.1427481498438,-13.76363775082018,142.97703517204536
1499369401735,-325.65804531929507,-0.8239871824216607,152.68177309834437
1499369401751,-287.93774319066165,-26.58121614404513,170.93156328679333
1499369401767,-239.96337834744804,-82.36820019836728,195.89532310978893
1499369401783,-202.6092927443351,-141.08491645685513,232.94422827496783
1499369401799,-185.21400778210113,-158.78538185702314,268.8334477759977
1499369401815,-180.3921568627452,-104.58533607995741,280.2471961547262
1499369401831,-183.01670862897686,-34.63797970550104,259.61699855039296
1499369401847,-184.90882734416732,22.125581750209676,222.0798046845198
1499369401863,-173.31197070267808,63.50804913405091,180.75837338826568
1499369401879,-155.4283970397496,105.01258869306503,139.13176165407776
1499369401895,-149.9961852445258,165.43831540398241,105.80605783169312
1499369401911,-167.3304341191731,198.4588387884337,95.42992294193937
1499369401927,-206.3935301747158,172.64057373922333,114.59525444419023
1499369401943,-236.24017700465402,87.0069428549632,145.3574425879301
1499369401959,-207.91943236438533,7.11070420386045,161.83718623636196
1499369401975,-155.67254139009674,-27.92401007095441,173.6171511406119
1499369401991,-123.9337758449683,-32.07446402685605,204.3183031967651
1499369402007,-121.49233234149688,-38.66636148622888,246.86045624475491
1499369402023,-147.73785000381463,-49.591821164263365,290.1350423437857
1499369402039,-190.58518348973826,-56.122682536049524,328.40466926070076
1499369402055,-237.5829709315633,-59.66277561608308,360.9369039444573
1499369402071,-281.58999008163596,-66.86503395132377,386.69413290608054
1499369402087,-313.51186388952465,-70.28305485618375,404.3335622186619
1499369402103,-330.72404058899815,-68.69611657892733,410.9254596780347
1499369402119,-335.72899977111456,-62.531471732661885,403.8452735179676
1499369402135,-325.0476844434272,-43.244068055237676,387.0603494316015
1499369402151,-299.4125276569773,-13.58052948805971,360.448615243763
1499369402167,-263.82848859388105,20.416571297779683,326.024261844816
1499369402183,-227.63408865491738,51.483939879453374,282.20035095750336
1499369402199,-195.77325093461513,75.77630273899467,228.00030518043786
1499369402215,-165.31624322880907,92.0729381246665,166.0486762798505
1499369402231,-128.20630197604328,97.13893339436936,102.81528953994075
1499369402247,-80.78126192111085,89.50942244602129,41.7792019531546
1499369402263,-26.092927443350845,63.81322957198472,-14.129854276340893
1499369402279,27.92401007095441,23.102159151598244,-60.82246128023189
1499369402295,76.02044708934181,-22.125581750209676,-94.94163424124531
1499369402311,113.8628213931488,-63.32494087129021,-115.08354314488452
1499369402327,138.1551842526892,-99.45830472266744,-120.2105745021745
1499369402343,148.59235523002963,-129.30495155260542,-112.76417181658667
1499369402359,145.90676737621106,-146.6392004272525,-99.5193408102541
1499369402375,136.69031815060634,-152.98695353627818,-80.53711757076371
1499369402391,123.1403067063402,-149.0806439307239,-61.73800259403379
1499369402407,108.36957351033789,-135.40856031128396,-46.78416113527123
1499369402423,94.69748989089794,-114.77836270695047,-36.591134508278174
1499369402439,82.49027237354085,-91.34050507362463,-32.01342793926915
1499369402455,68.57404440375376,-65.52224002441449,-34.94316014343485
