Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369418216,-0.9838406958113985,-0.2632486457618066,-0.04974441138323016
1499369418232,-0.9810330357824064,-0.18573281452658863,0.010559243152513886
1499369418248,-0.9209735255970091,-0.14520485236896308,0.06036469062333083
1499369418264,-0.8979018844892042,-0.13177691309987027,0.04315251392385733
1499369418280,-0.9151140611886777,-0.14288548104066523,-0.024963759822995257
1499369418296,-0.9376974135957887,-0.16583504997329657,-0.010437170977340315
1499369418312,-0.9584496833752958,-0.17303730830853725,0.02032501716639956
1499369418328,-0.9901884489204242,-0.15533684290836947,0.010070954451819603
1499369418344,-1.0213168535896848,-0.16437018387121372,0.003112840466926059
1499369418360,-1.029495689326314,-0.17645532921339724,0.005310139620050336
1499369418376,-1.029251544975967,-0.16974135957885084,0.023743038071259548
1499369418392,-1.0023956664377813,-0.14874494544899663,0.02911421377889667
1499369418408,-0.9881132219424735,-0.15167467765316234,0.050598916609445155
1499369418424,-0.9916533150225071,-0.20379949645227757,0.05792324711985941
1499369418440,-0.9735866330968186,-0.19342336156252404,0.08490119783321859
1499369418456,-0.9582055390249486,-0.16876478217746227,0.062317845426107965
1499369418472,-0.9385519188220037,-0.16998550392919798,0.032532234683756656
1499369418488,-0.9293965056839855,-0.26483558403906304,-0.001159685664148924
1499369418504,-0.9489280537117573,-0.356023498893721,0.008239871824216038
1499369418520,-0.9944609750514992,-0.41034561684596005,-0.029846646829938095
1499369418536,-1.0464637216754404,-0.20099183642328544,-0.05780117494468584
1499369418552,-1.0529335469596397,0.023498893720912406,0.06060883497367797
1499369418568,-0.9984893568322271,-0.0800183108262762,0.017761501487754572
1499369418584,-1.0923628595407036,-0.20318913557640972,-0.10882734416723894
1499369418600,-1.1780575265125504,-0.02276646066987098,0.04083314259555948
1499369418616,-1.0681925688563365,-0.06036469062333083,0.0806286717021436
1499369418632,-0.9616235599298086,-0.14666971847104593,-0.06512550545510054
1499369418648,-0.9268329900053405,-0.17169451438162797,-0.08892957961394687
1499369418664,-0.942458228427558,-0.1598535133897916,-0.10907148851758608
1499369418680,-0.952712291142138,-0.15753414206149374,-0.07647821774624264
1499369418696,-0.9732204165712979,-0.202822919050889,-0.019592584115358136
1499369418712,-0.9898222323949035,-0.24847791256580454,0.012634470130464592
1499369418728,-0.9980010681315328,-0.2351720454718853,-0.009460593575951748
1499369418744,-0.9962920576791028,-0.21832608529793252,-0.03692683299000521
1499369418760,-0.9771267261768521,-0.20856031128404684,-0.06353856717784412
1499369418776,-0.9705348287174793,-0.19183642328526762,-0.07086289768825837
1499369418792,-0.9569848172732129,-0.19757381551842546,-0.12555123216601816
1499369418808,-0.9626001373311972,-0.2188143739986268,-0.09710841535057613
1499369418824,-0.9687037460898758,-0.2258945601586939,-0.08307011520561547
1499369418840,-0.9716334782940415,-0.21405355916685753,-0.06451514457923269
1499369418856,-0.9738307774471657,-0.21075761043717112,-0.0648813611047534
1499369418872,-0.9789578088044557,-0.21844815747310609,-0.07586785687037478
1499369418888,-0.9778591592278936,-0.24029907682917528,-0.07769893949797835
1499369418904,-0.9687037460898758,-0.25091935606927596,-0.08136110475318548
1499369418920,-0.9634546425574122,-0.2554360265506981,-0.09161516746776543
1499369418936,-0.9573510337987337,-0.2570229648279545,-0.08844129091325259
1499369418952,-0.9590600442511636,-0.24750133516441597,-0.08136110475318548
1499369418968,-0.9645532921339743,-0.2401770046540017,-0.07513542381933336
1499369418984,-0.973464560921645,-0.2608072022583352,-0.07733272297245763
1499369419000,-0.9671168078126193,-0.28375677119096654,-0.09039444571602973
1499369419016,-0.953566796368353,-0.2871747920958265,-0.10406652933546967
1499369419032,-0.945876249332418,-0.280216678110933,-0.10846112764171822
1499369419048,-0.9523460746166172,-0.27118333714808873,-0.09381246662088971
1499369419064,-0.9588158999008165,-0.26141756313420306,-0.0820935378042269
1499369419080,-0.9619897764553293,-0.2616617074845502,-0.08331425955596261
1499369419096,-0.9677271686884872,-0.2638590066376745,-0.09564354924849328
1499369419112,-0.9655298695353629,-0.28204776073853655,-0.09942778667887398
1499369419128,-0.9584496833752958,-0.2907148851758601,-0.0955214770733197
1499369419144,-0.952712291142138,-0.2860761425192644,-0.09954985885404755
1499369419160,-0.9511253528648815,-0.27533379110399014,-0.09613183794918756
1499369419176,-0.9572289616235601,-0.273380636301213,-0.08844129091325259
1499369419192,-0.9618677042801558,-0.28448920424200796,-0.08392462043183047
1499369419208,-0.9596704051270315,-0.29584191653315006,-0.0850232700083926
1499369419224,-0.9534447241931794,-0.3062180514229036,-0.09369039444571614
1499369419240,-0.9507591363393608,-0.3079270618753336,-0.09564354924849328
1499369419256,-0.951857785915923,-0.3048752574959943,-0.09991607537956826
1499369419272,-0.9566186007476922,-0.3019455252918286,-0.08807507438773188
1499369419288,-0.9591821164263372,-0.2981612878614479,-0.09332417792019543
1499369419304,-0.9590600442511636,-0.2894941634241244,-0.1018692301823454
1499369419320,-0.9606469825284201,-0.27606622415503157,-0.10736247806515609
1499369419336,-0.9549095902952622,-0.26153963530937663,-0.10357824063477539
1499369419352,-0.9585717555504694,-0.24298466468299385,-0.09674219882505541
1499369419368,-0.9595483329518579,-0.23126573586633103,-0.08917372396429402
1499369419384,-0.9643091477836272,-0.22882429236285962,-0.08734264133669045
1499369419400,-0.9712672617685207,-0.23663691157396816,-0.08746471351186402
1499369419416,-0.968337529564355,-0.2527504386968795,-0.09246967269398043
1499369419432,-0.9628442816815443,-0.2594644083314259,-0.0905165178912033
1499369419448,-0.9593041886015108,-0.2649576562142366,-0.08685435263599617
1499369419464,-0.9571068894483865,-0.27362478065156015,-0.08075074387731762
1499369419480,-0.9569848172732129,-0.280216678110933,-0.08172732127870619
1499369419496,-0.9584496833752958,-0.2909590295262072,-0.08355840390630975
1499369419512,-0.9612573434042879,-0.31146715495536714,-0.08392462043183047
1499369419528,-0.9568627450980394,-0.32623788815136967,-0.08648813611047546
1499369419544,-0.9479514763103687,-0.32806897077897323,-0.08892957961394687
1499369419560,-0.945021744106203,-0.31500724803540114,-0.09686427100022899
1499369419576,-0.9528343633173115,-0.30353246356908503,-0.09320210574502186
1499369419592,-0.9612573434042879,-0.29083695735103365,-0.09185931181811258
1499369419608,-0.9572289616235601,-0.2809491111619744,-0.08807507438773188
1499369419624,-0.9566186007476922,-0.2649576562142366,-0.09063859006637687
1499369419640,-0.9594262607766844,-0.25592431525139236,-0.0820935378042269
1499369419656,-0.9617456321049822,-0.24835584039063097,-0.07550164034485407
1499369419672,-0.9628442816815443,-0.242374303807126,-0.07415884641794479
1499369419688,-0.9693141069657436,-0.24225223163195242,-0.07953002212558191
1499369419704,-0.9716334782940415,-0.2540932326237888,-0.08490119783321903
1499369419720,-0.9688258182650493,-0.26691081101701375,-0.08429083695735118
1499369419736,-0.9651636530098422,-0.2735027084763866,-0.08929579613946759
1499369419752,-0.9588158999008165,-0.27399099717708086,-0.0905165178912033
1499369419768,-0.9582055390249486,-0.2726482032501716,-0.0858777752346076
1499369419784,-0.9595483329518579,-0.2692301823453116,-0.08148317692835905
1499369419800,-0.9619897764553293,-0.2687418936446173,-0.08746471351186402
1499369419816,-0.9643091477836272,-0.2726482032501716,-0.08490119783321903
1499369419832,-0.9669947356374458,-0.2754558632791637,-0.08343633173113618
1499369419848,-0.9601586938277258,-0.27399099717708086,-0.08319218738078904
1499369419864,-0.9572289616235601,-0.2608072022583352,-0.0829480430304419
1499369419880,-0.9597924773022051,-0.24762340733958954,-0.08136110475318548
1499369419896,-0.9658960860608836,-0.24628061341268026,-0.07525749599450693
1499369419912,-0.9668726634622722,-0.25006485084306096,-0.07940794995040834
1499369419928,-0.9722438391699093,-0.25519188220035094,-0.08136110475318548
1499369419944,-0.9685816739147022,-0.26068513008316163,-0.08184939345387976
1499369419960,-0.9596704051270315,-0.2608072022583352,-0.07684443427176335
1499369419976,-0.9546654459449151,-0.25128557259479667,-0.08160524910353262
1499369419992,-0.9600366216525522,-0.2525062943465324,-0.08099488822766476
1499369420008,-0.9713893339436943,-0.2647135118638895,-0.08221560997940047
1499369420024,-0.970901045243,-0.28326848249027226,-0.0820935378042269
1499369420040,-0.9612573434042879,-0.29376668955519936,-0.0829480430304419
1499369420056,-0.9555199511711301,-0.28241397726405726,-0.08050659952697048
1499369420072,-0.9541771572442208,-0.2695963988708323,-0.08233768215457404
1499369420088,-0.9584496833752958,-0.25897611963073164,-0.0745250629434655
1499369420104,-0.9641870756084536,-0.2540932326237888,-0.07428091859311836
1499369420120,-0.9688258182650493,-0.26141756313420306,-0.08014038300144977
1499369420136,-0.9704127565423057,-0.27203784237430373,-0.08111696040283833
1499369420152,-0.9627222095063708,-0.2771648737315937,-0.08148317692835905
1499369420168,-0.9578393224994279,-0.2683756771190966,-0.08245975432974761
1499369420184,-0.9561303120469979,-0.2528725108720531,-0.08221560997940047
1499369420200,-0.9606469825284201,-0.24884412909132525,-0.07037460898756409
1499369420216,-0.9690699626153965,-0.2594644083314259,-0.07501335164415979
1499369420232,-0.9722438391699093,-0.27582207980468443,-0.07928587777523477
1499369420248,-0.9641870756084536,-0.2859540703440908,-0.0820935378042269
1499369420264,-0.9564965285725187,-0.2781414511329823,-0.08392462043183047
1499369420280,-0.9555199511711301,-0.26349279011215376,-0.07953002212558191
1499369420296,-0.9593041886015108,-0.25763332570382236,-0.07342641336690336
1499369420312,-0.9662623025864043,-0.2558022430762188,-0.07354848554207694
1499369420328,-0.9694361791409172,-0.2608072022583352,-0.08197146562905333
1499369420344,-0.9662623025864043,-0.2743572137026016,-0.08368047608148332
1499369420360,-0.9607690547035936,-0.28168154421301583,-0.08368047608148332
1499369420376,-0.9562523842221715,-0.27704280155642014,-0.08258182650492119
1499369420392,-0.9558861676966508,-0.2659342336156252,-0.0800183108262762
1499369420408,-0.9599145494773786,-0.2616617074845502,-0.07403677424277122
1499369420424,-0.964919508659495,-0.2609292744335088,-0.07037460898756409
1499369420440,-0.9689478904402229,-0.2671549553673609,-0.07501335164415979
1499369420456,-0.9688258182650493,-0.2797283894102387,-0.07953002212558191
1499369420472,-0.9604028381780729,-0.28290226596475154,-0.0850232700083926
1499369420488,-0.9545433737697415,-0.28082703898680084,-0.08368047608148332
1499369420504,-0.9582055390249486,-0.27020675974670016,-0.08014038300144977
1499369420520,-0.9602807660028994,-0.26312657358663305,-0.08014038300144977
1499369420536,-0.96577401388571,-0.26691081101701375,-0.07476920729381265
1499369420552,-0.96748302433814,-0.27655451285572585,-0.07891966124971406
1499369420568,-0.9636987869077593,-0.278507667658503,-0.0820935378042269
1499369420584,-0.9597924773022051,-0.2772869459067673,-0.08038452735179691
1499369420600,-0.9591821164263372,-0.27411306935225443,-0.07318226901655622
1499369420616,-0.9595483329518579,-0.2671549553673609,-0.07342641336690336
1499369420632,-0.9611352712291144,-0.2616617074845502,-0.07647821774624264
1499369420648,-0.9644312199588008,-0.2661783779659723,-0.07818722819867263
1499369420664,-0.9673609521629665,-0.275089646753643,-0.07928587777523477
1499369420680,-0.9618677042801558,-0.2818036163881894,-0.08319218738078904
1499369420696,-0.9589379720759901,-0.27655451285572585,-0.08355840390630975
1499369420712,-0.9601586938277258,-0.2688639658197909,-0.08441290913252475
1499369420728,-0.9615014877546351,-0.2666666666666666,-0.0800183108262762
1499369420744,-0.9634546425574122,-0.2608072022583352,-0.07550164034485407
1499369420760,-0.9630884260318915,-0.2609292744335088,-0.08099488822766476
1499369420776,-0.9647974364843215,-0.26642252231631947,-0.07965209430075548
1499369420792,-0.9633325703822386,-0.27362478065156015,-0.08477912565804546
1499369420808,-0.9597924773022051,-0.27191577019913016,-0.08221560997940047
1499369420824,-0.9580834668497751,-0.2670328831921873,-0.0783093003738462
1499369420840,-0.9588158999008165,-0.2649576562142366,-0.07757686732280478
1499369420856,-0.9643091477836272,-0.2713054093232623,-0.07904173342488763
1499369420872,-0.964919508659495,-0.279362172884718,-0.07769893949797835
1499369420888,-0.9635767147325858,-0.28412298771648725,-0.07965209430075548
1499369420904,-0.9590600442511636,-0.2797283894102387,-0.0820935378042269
1499369420920,-0.9568627450980394,-0.2717936980239566,-0.08050659952697048
1499369420936,-0.9574731059739072,-0.2653238727397573,-0.07867551689936692
1499369420952,-0.9618677042801558,-0.26263828488593877,-0.07855344472419334
1499369420968,-0.9663843747615779,-0.27411306935225443,-0.08050659952697048
1499369420984,-0.9636987869077593,-0.28583199816891725,-0.08258182650492119
1499369421000,-0.9574731059739072,-0.2885175860227358,-0.0867322804608226
1499369421016,-0.955275806820783,-0.28497749294270225,-0.08526741435873975
1499369421032,-0.9566186007476922,-0.28033875028610655,-0.0829480430304419
1499369421048,-0.954421301594568,-0.276798657206073,-0.07769893949797835
1499369421064,-0.9549095902952622,-0.2717936980239566,-0.08026245517662334
1499369421080,-0.9613794155794615,-0.27533379110399014,-0.08270389868009476
1499369421096,-0.9658960860608836,-0.2857099259937437,-0.08392462043183047
1499369421112,-0.9638208590829329,-0.28912794689860366,-0.0850232700083926
1499369421128,-0.9556420233463037,-0.28497749294270225,-0.08465705348287189
1499369421144,-0.9561303120469979,-0.2809491111619744,-0.08050659952697048
1499369421160,-0.9578393224994279,-0.27618829633020514,-0.07440299076829193
1499369421176,-0.9588158999008165,-0.27411306935225443,-0.07769893949797835
1499369421192,-0.9632104982070651,-0.27777523460746156,-0.08233768215457404
1499369421208,-0.9626001373311972,-0.2843671320668344,-0.09027237354085615
1499369421224,-0.9600366216525522,-0.2852216372930494,-0.08697642481116974
1499369421240,-0.9566186007476922,-0.27655451285572585,-0.08538948653391332
1499369421256,-0.9567406729228658,-0.26605630579079875,-0.07855344472419334
1499369421272,-0.9602807660028994,-0.25934233615625235,-0.07635614557106907
1499369421288,-0.9668726634622722,-0.26642252231631947,-0.08221560997940047
1499369421304,-0.9655298695353629,-0.2730144197756923,-0.08160524910353262
1499369421320,-0.9627222095063708,-0.276798657206073,-0.08368047608148332
1499369421336,-0.9588158999008165,-0.27533379110399014,-0.0850232700083926
1499369421352,-0.9582055390249486,-0.27203784237430373,-0.08026245517662334
1499369421368,-0.9590600442511636,-0.2714274814984359,-0.07977416647592905
1499369421384,-0.9612573434042879,-0.269108110170138,-0.08343633173113618
1499369421400,-0.9613794155794615,-0.27240405889982444,-0.08734264133669045
1499369421416,-0.9634546425574122,-0.2766765850308994,-0.08892957961394687
1499369421432,-0.9623559929808501,-0.273380636301213,-0.0838025482566569
1499369421448,-0.9622339208056765,-0.26605630579079875,-0.08026245517662334
1499369421464,-0.9605249103532465,-0.2595864805065995,-0.0774547951476312
1499369421480,-0.9617456321049822,-0.25812161440451664,-0.07586785687037478
1499369421496,-0.9646753643091479,-0.2620279240100709,-0.07318226901655622
1499369421512,-0.964919508659495,-0.2687418936446173,-0.07928587777523477
1499369421528,-0.9635767147325858,-0.27447928587777515,-0.08429083695735118
