Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369160712,-0.2704509040970473,-0.7309071488517587,0.596261539635309
1499369160744,-0.2587319752803845,-0.75043869687953,0.6206759746700232
1499369160776,-0.25091935606927596,-0.7401846341649501,0.6675516899366754
1499369160807,-0.2528725108720531,-0.7289539940489815,0.6358129243915469
1499369160839,-0.2894941634241244,-0.7812008850232699,0.7129625391012437
1499369160871,-0.28461127641718154,-0.8217288471808959,0.6924544136720838
1499369160903,-0.29584191653315006,-0.7724116884107728,0.6421606775005726
1499369160934,-0.29047074082551294,-0.7992675669489584,0.6577859159227897
1499369160966,-0.26654459449149304,-0.7992675669489584,0.6284885938811327
1499369160998,-0.273380636301213,-0.7543450064850843,0.609933623254749
1499369161030,-0.26849774929427017,-0.7621576256961928,0.6089570458533604
1499369161061,-0.2880292973220415,-0.7997558556496527,0.6450904097047383
1499369161093,-0.30951400015259,-0.7943846799420156,0.6338597695887698
1499369161125,-0.31537346456092186,-0.7958495460440984,0.6187228198672461
1499369161157,-0.3163500419623104,-0.7904783703364613,0.6275120164797441
1499369161188,-0.3031662470435643,-0.7768062867170213,0.6289768825818269
1499369161220,-0.3065842679484243,-0.7973144121461813,0.6343480582894641
1499369161252,-0.3134203097581447,-0.8334477759975587,0.6421606775005726
1499369161284,-0.33344014648661036,-0.8446784161135272,0.6226291294728004
1499369161315,-0.32172121766994755,-0.7890135042343784,0.5762417029068434
1499369161347,-0.3178149080643933,-0.8065918974593727,0.5664759288929577
1499369161379,-0.3344167238879989,-0.837354085603113,0.5386434729533836
1499369161410,-0.3378347447928589,-0.8427252613107501,0.4859082932784009
1499369161442,-0.3353933012893875,-0.8344243533989473,0.44879835202563534
1499369161474,-0.3388113221942475,-0.8627450980392157,0.4463569085221639
1499369161506,-0.40570687418936435,-0.9218280308232241,0.4312199588006411
1499369161537,-0.4218204013122757,-0.8852063782711528,0.3775082017242699
1499369161569,-0.4276798657206071,-0.8524910353246358,0.36481269550621764
1499369161601,-0.41742580300602716,-0.8363775082017244,0.33160906385900635
1499369161633,-0.38812848096437014,-0.8197756923781188,0.3213550011444264
1499369161664,-0.38764019226367585,-0.8261234454871444,0.3394216830701149
1499369161696,-0.38422217135881587,-0.8583504997329672,0.37311360341802047
1499369161728,-0.4047302967879758,-0.8573739223315786,0.3980163271534298
1499369161760,-0.3954528114747844,-0.8319829098954759,0.3535820553902491
1499369161791,-0.38519874876020443,-0.8241702906843673,0.3623712520027462
1499369161823,-0.3925230792706187,-0.8437018387121387,0.341374837872892
1499369161855,-0.40228885328450437,-0.8573739223315786,0.37018387121385476
1499369161887,-0.4276798657206071,-0.8856946669718471,0.41901274128328403
1499369161918,-0.4252384222171357,-0.8856946669718471,0.42389562829022687
1499369161950,-0.42426184481574714,-0.8412603952086672,0.42438391699092115
1499369161982,-0.3949645227740901,-0.8314946211947816,0.425848783093004
1499369162014,-0.3768978408484016,-0.8031738765545127,0.4531929503318839
1499369162045,-0.389593347066453,-0.8104982070649269,0.4917677576867323
1499369162077,-0.40619516289005864,-0.8134279392690931,0.5259479667353322
1499369162109,-0.4047302967879758,-0.7821774624246585,0.5073929961089494
1499369162141,-0.40521858548867007,-0.7953612573434041,0.5196002136263065
1499369162172,-0.4076600289921415,-0.8080567635614555,0.4976272220950637
1499369162204,-0.3803158617532616,-0.7973144121461813,0.5034866865033951
1499369162236,-0.3900816357671473,-0.8061036087586784,0.5039749752040894
1499369162268,-0.3954528114747844,-0.8134279392690931,0.5196002136263065
1499369162299,-0.38422217135881587,-0.8222171358815902,0.523994811932555
1499369162331,-0.4018005645838101,-0.8256351567864502,0.5078812848096437
1499369162363,-0.3983825436789501,-0.8114747844663155,0.5112993057145037
1499369162394,-0.4013122758831158,-0.8231937132829787,0.5181353475242236
1499369162426,-0.4066834515907529,-0.8021972991531241,0.5156939040207522
1499369162458,-0.4125429159990843,-0.8241702906843673,0.5112993057145037
1499369162490,-0.40521858548867007,-0.8231937132829787,0.527412832837415
1499369162521,-0.3983825436789501,-0.7963378347447927,0.5122758831158922
1499369162553,-0.38422217135881587,-0.8085450522621498,0.5127641718165865
1499369162585,-0.3959411001754787,-0.8012207217517355,0.5186236362249179
1499369162617,-0.3866636148622873,-0.7973144121461813,0.5142290379186694
1499369162648,-0.37543297474631876,-0.8070801861600669,0.504951552605478
1499369162680,-0.3978942549782558,-0.8212405584802016,0.5391317616540778
1499369162712,-0.40863660639353006,-0.8051270313572898,0.508369573510338
1499369162744,-0.4042420080872815,-0.8173342488746473,0.5293659876401922
1499369162775,-0.39935912108033866,-0.8261234454871444,0.501533531700618
1499369162807,-0.3954528114747844,-0.8021972991531241,0.5132524605172808
1499369162839,-0.3915465018692301,-0.7758297093156328,0.49713893339436943
1499369162871,-0.3886167696650644,-0.7699702449073014,0.5171587701228351
1499369162902,-0.39740596627756153,-0.8163576714732588,0.560128175783932
1499369162934,-0.382757305256733,-0.7978027008468755,0.5122758831158922
1499369162966,-0.38129243915465016,-0.8144045166704816,0.5186236362249179
1499369162998,-0.3983825436789501,-0.8300297550926987,0.5020218204013123
1499369163029,-0.41498435950255574,-0.8275883115892273,0.5044632639047837
1499369163061,-0.41449607080186146,-0.7909666590371556,0.48200198367284663
1499369163093,-0.38519874876020443,-0.8246585793850616,0.49616235599298086
1499369163124,-0.4042420080872815,-0.8075684748607612,0.5020218204013123
1499369163156,-0.3768978408484016,-0.8046387426565955,0.4976272220950637
1499369163188,-0.3778744182497902,-0.7973144121461813,0.5112993057145037
1499369163220,-0.37299153124284734,-0.8280766002899216,0.5117875944151979
1499369163251,-0.38178072785534445,-0.8217288471808959,0.5064164187075608
1499369163283,-0.386175326161593,-0.8109864957656212,0.498115510795758
1499369163315,-0.4130312046997786,-0.827100022888533,0.5005569542992294
1499369163347,-0.42084382391088715,-0.7997558556496527,0.491279468986038
1499369163378,-0.4281681544213014,-0.8075684748607612,0.5073929961089494
1499369163410,-0.4076600289921415,-0.8227054245822845,0.5108110170138094
1499369163442,-0.40033569848172723,-0.8119630731670098,0.4893263141832609
1499369163474,-0.37543297474631876,-0.7987792782482641,0.48200198367284663
1499369163505,-0.35199511711299314,-0.8085450522621498,0.4771190966659038
1499369163537,-0.34271763179980175,-0.8207522697795073,0.4917677576867323
1499369163569,-0.35492484931715884,-0.85297932402533,0.5181353475242236
1499369163601,-0.3134203097581447,-0.8720225833524071,0.5088578622110322
1499369163632,-0.28656443121995867,-0.909620813305867,0.5147173266193636
1499369163664,-0.29681849393453863,-0.9037613488975356,0.4922560463874266
1499369163696,-0.21869230182345323,-0.9687037460898758,0.4717479209582667
1499369163728,-0.1220111390859846,-0.9262226291294726,0.5337605859464407
1499369163759,-0.11956969558251318,-0.9032730601968413,0.48151369497215235
1499369163791,-0.1459372854200045,-0.9643091477836272,0.530830853742275
1499369163823,-0.0858777752346076,-0.9413595788509959,0.5791714351110091
1499369163855,-0.10345616845960182,-0.8671396963454643,0.5488975356679635
1499369163886,-0.03851377126726163,-0.9213397421225298,0.5840543221179519
1499369163918,-0.05413900968947871,-0.9223163195239183,0.5918669413290605
1499369163950,-0.11175707637140464,-0.8358892195010301,0.5425497825589378
1499369163981,-0.12640573739223315,-0.8476081483176929,0.5244831006332493
1499369164013,-0.1488670176241702,-0.8349126420996416,0.48200198367284663
1499369164045,-0.14398413061722737,-0.8124513618677041,0.42780193789578114
1499369164077,-0.167421988250553,-0.8197756923781188,0.37409018081940903
1499369164108,-0.12884718089570457,-0.8544441901274129,0.3955748836499584
1499369164140,6.103608758678547E-5,-0.8935072861829556,0.4644235904478524
1499369164172,0.020569161516746703,-0.899366750591287,0.45807583733882673
1499369164204,0.020569161516746703,-0.8710460059510186,0.4956740672922866
1499369164235,0.025940337224383825,-0.86323338673991,0.4883497367818723
1499369164267,0.02545204852368954,-0.9105973907072555,0.5039749752040894
1499369164299,0.03472953383688093,-0.8827649347676814,0.5069047074082551
1499369164331,0.07428091859311792,-0.9120622568093384,0.5786831464103148
1499369164362,0.1318989852750443,-0.9066910811017013,0.5742885481040663
1499369164394,0.06549172198062081,-0.8437018387121387,0.5381551842526893
1499369164426,-0.006775005722133187,-0.8656748302433814,0.5571984435797663
1499369164458,0.005920500495918191,-0.935500114442664,0.5733119707026777
1499369164489,-0.017029068436713146,-0.8793469138628214,0.5386434729533836
1499369164521,-0.07171740291447337,-0.8861829556725414,0.5215533684290836
1499369164553,-0.0858777752346076,-0.9311055161364155,0.5674525062943463
1499369164585,-0.10882734416723894,-0.9159685664148927,0.4986037994964523
1499369164616,-0.13177691309987027,-0.9071793698023956,0.5269245441367207
1499369164648,-0.12054627298390175,-0.909620813305867,0.5264362554360265
1499369164680,-0.13812466620889596,-0.8905775539787899,0.5322957198443579
1499369164711,-0.1464255741206988,-0.9066910811017013,0.5318074311436636
1499369164743,-0.16644541084916442,-0.8686045624475471,0.5386434729533836
1499369164775,-0.1552147707331959,-0.8485847257190815,0.530830853742275
1499369164807,-0.16498054474708157,-0.8368657969024187,0.5396200503547721
1499369164838,-0.16156252384222158,-0.8671396963454643,0.5640344853894863
1499369164870,-0.16595712214847014,-0.8593270771343557,0.5523155565728235
1499369164902,-0.17474631876096725,-0.8739757381551843,0.5513389791714349
1499369164934,-0.19427786678873904,-0.8661631189440757,0.5327840085450521
1499369164965,-0.16498054474708157,-0.8593270771343557,0.537666895551995
1499369164997,-0.15960936903944445,-0.85639734493019,0.5186236362249179
1499369165029,-0.18988326848249049,-0.87348744945449,0.5469443808651864
1499369165061,-0.19085984588387905,-0.8759288929579614,0.5723353933012891
1499369165092,-0.2103913939116504,-0.8451667048142215,0.537666895551995
1499369165124,-0.1957427328908219,-0.8549324788281072,0.5484092469672692
1499369165156,-0.2103913939116504,-0.8637216754406043,0.5391317616540778
1499369165188,-0.21283283741512182,-0.8764171816586557,0.5327840085450521
1499369165219,-0.21771572442206466,-0.8676279850461586,0.5249713893339436
1499369165251,-0.20550850690470757,-0.844190127412833,0.5108110170138094
1499369165283,-0.18890669108110192,-0.8378423743038073,0.4986037994964523
1499369165315,-0.19720759899290474,-0.8739757381551843,0.5493858243686578
1499369165346,-0.1923247119859619,-0.8808117799649042,0.5528038452735178
1499369165378,-0.19623102159151617,-0.8676279850461586,0.5259479667353322
1499369165410,-0.2138094148165104,-0.8642099641412986,0.541084916456855
1499369165441,-0.204531929503319,-0.8554207675288015,0.537666895551995
1499369165473,-0.201113908598459,-0.8544441901274129,0.5171587701228351
1499369165505,-0.18402380407415864,-0.892530708781567,0.523994811932555
1499369165537,-0.1952544441901276,-0.8720225833524071,0.5186236362249179
1499369165568,-0.19037155718318477,-0.8549324788281072,0.5069047074082551
1499369165600,-0.19769588769359903,-0.8627450980392157,0.5186236362249179
1499369165632,-0.20257877470054186,-0.86323338673991,0.5181353475242236
1499369165664,-0.2196688792248418,-0.8744640268558785,0.5230182345311665
1499369165695,-0.22308690012970178,-0.8788586251621271,0.5298542763408864
1499369165727,-0.22455176623178463,-0.8480964370183872,0.5225299458304722
1499369165759,-0.21771572442206466,-0.8246585793850616,0.5137407492179751
1499369165791,-0.21429770351720467,-0.86323338673991,0.5322957198443579
1499369165822,-0.20697337300679042,-0.86665140764477,0.5161821927214465
1499369165854,-0.2138094148165104,-0.8739757381551843,0.5196002136263065
1499369165886,-0.20990310521095612,-0.8783703364614328,0.5181353475242236
1499369165918,-0.20502021820401328,-0.8754406042572671,0.504951552605478
1499369165949,-0.2377355611505303,-0.8832532234683756,0.5025101091020066
1499369165981,-0.22504005493247892,-0.8783703364614328,0.5225299458304722
1499369166013,-0.20648508430609613,-0.8690928511482414,0.491279468986038
1499369166045,-0.18793011367971335,-0.8534676127260243,0.45758754863813245
1499369166076,-0.1703517204547187,-0.8969253070878156,0.4829785610742352
1499369166108,-0.1732814526588844,-0.8773937590600442,0.5029983978027008
1499369166140,-0.1820706492713815,-0.9179217212176698,0.5044632639047837
1499369166172,-0.17816433966582723,-0.9599145494773786,0.5391317616540778
1499369166203,-0.1952544441901276,-0.9042496375982298,0.4561226825360496
1499369166235,-0.19964904249637616,-0.8310063324940873,0.47272449835965524
1499369166267,-0.14251926451514452,-0.8964370183871213,0.5069047074082551
1499369166298,-0.16205081254291587,-0.909620813305867,0.5044632639047837
1499369166330,-0.1757228961623558,-0.9325703822384983,0.5059281300068665
1499369166362,-0.16302738994430443,-0.8998550392919813,0.48395513847562377
1499369166394,-0.15033188372625306,-0.8559090562294958,0.47272449835965524
1499369166425,-0.1337300679026474,-0.8813000686655985,0.4927443350881209
1499369166457,-0.11956969558251318,-0.8856946669718471,0.45416952773327246
1499369166489,-0.13031204699778742,-0.909620813305867,0.4824902723735409
1499369166521,-0.11663996337834748,-0.9174334325169755,0.4717479209582667
1499369166552,-0.12005798428320746,-0.8915541313801785,0.4644235904478524
1499369166584,-0.0980849927519647,-0.8822766460669871,0.4522163729304953
1499369166616,-0.1068741893644618,-0.87690547035935,0.48151369497215235
1499369166648,-0.09906157015335326,-0.8905775539787899,0.44586861982146964
1499369166679,-0.10589761196307323,-0.8817883573662928,0.47809567406729236
1499369166711,-0.0980849927519647,-0.8695811398489357,0.4536812390325782
1499369166743,-0.10052643625543611,-0.8559090562294958,0.4834668497749295
1499369166775,-0.10638590066376752,-0.9057145037003127,0.4863965819790952
1499369166806,-0.10736247806515609,-0.9223163195239183,0.4859082932784009
1499369166838,-0.12689402609292744,-0.9540550850690472,0.504951552605478
1499369166870,-0.13470664530403598,-0.9101091020065613,0.4409857328145268
1499369166902,-0.1400778210116731,-0.8939955748836499,0.46100556954299243
1499369166933,-0.14496070801861594,-0.9228046082246126,0.4976272220950637
1499369166965,-0.15423819333180733,-0.9662623025864043,0.5166704814221408
1499369166997,-0.16595712214847014,-0.9281757839322498,0.48151369497215235
1499369167028,-0.1581445029373616,-0.9218280308232241,0.5020218204013123
1499369167060,-0.17669947356374438,-0.8930189974822613,0.4917677576867323
1499369167092,-0.1547264820325016,-0.8788586251621271,0.4893263141832609
1499369167124,-0.16498054474708157,-0.8798352025635157,0.5020218204013123
1499369167155,-0.1576562142366673,-0.8876478217746242,0.47614251926451523
1499369167187,-0.14984359502555877,-0.8920424200808728,0.47565423056382095
1499369167219,-0.1698634317540244,-0.8861829556725414,0.48786144808117804
1499369167251,-0.13861295490959025,-0.8900892652780956,0.4556343938353553
